user.id,age
7043,23.0
7440,19.0
10380,25.0
11494,27.0
18774,17.0
9131,20.0
12292,25.0
7671,17.0
15544,22.0
15895,19.0
17619,25.0
8014,15.0
8059,22.0
11513,24.0
10414,16.0
17168,18.0
7850,21.0
7372,16.0
14342,15.0
16706,23.0
13451,26.0
17725,22.0
10534,25.0
15444,16.0
15484,21.0
13239,26.0
4649,18.0
14467,20.0
14814,17.0
5036,19.0
2656,28.0
16096,18.0
15649,19.0
588,15.0
11676,21.0
14309,15.0
13004,24.0
17154,25.0
9563,24.0
10845,18.0
16191,14.0
4130,25.0
8778,14.0
19138,22.0
18667,25.0
17704,16.0
9480,19.0
2320,15.0
10990,23.0
1594,18.0
15873,18.0
16679,18.0
13785,27.0
17479,15.0
3448,25.0
18783,17.0
8816,28.0
3917,23.0
16484,15.0
5265,22.0
10420,15.0
4208,16.0
18495,28.0
10147,28.0
2751,25.0
4833,20.0
15011,20.0
13040,19.0
18088,25.0
15551,24.0
16508,24.0
7808,19.0
7521,26.0
3713,25.0
14386,15.0
19177,24.0
342,25.0
7902,24.0
17066,23.0
8494,28.0
1671,19.0
13357,24.0
8334,18.0
1303,23.0
3786,26.0
7401,26.0
3260,24.0
2028,24.0
5845,24.0
7235,17.0
18273,17.0
19144,21.0
626,19.0
10354,21.0
9573,25.0
18287,24.0
9760,17.0
10377,23.0
11372,15.0
15194,21.0
17995,24.0
3660,25.0
12096,24.0
2639,24.0
1669,13.0
15433,26.0
4653,19.0
3227,23.0
9473,24.0
17272,30.0
3566,18.0
11907,25.0
13188,26.0
4101,25.0
17621,23.0
17051,18.0
13891,21.0
12871,15.0
18552,25.0
5829,26.0
3486,19.0
10418,22.0
13314,16.0
12270,24.0
8013,22.0
12182,24.0
9080,23.0
49,23.0
12785,22.0
7925,21.0
977,14.0
6297,15.0
5967,19.0
9400,16.0
10361,17.0
14339,19.0
8260,25.0
13893,15.0
6290,20.0
1156,22.0
17546,21.0
16633,22.0
15024,20.0
16505,26.0
12495,25.0
18883,19.0
13625,13.0
17059,27.0
13107,14.0
17541,15.0
1557,24.0
4884,22.0
2287,23.0
18178,24.0
13289,24.0
8599,16.0
5718,22.0
4458,28.0
6229,23.0
18970,24.0
5737,17.0
12364,25.0
10231,21.0
2040,22.0
18166,20.0
2014,24.0
18628,16.0
1037,16.0
14362,15.0
16256,15.0
8309,22.0
11614,29.0
6006,23.0
17408,16.0
246,22.0
14187,15.0
5997,29.0
11870,14.0
18317,16.0
18136,19.0
7171,19.0
7384,18.0
17777,16.0
303,20.0
3517,26.0
16320,27.0
16830,24.0
17035,14.0
15966,24.0
12079,23.0
5977,22.0
4414,24.0
11699,29.0
10068,12.0
7805,25.0
6864,14.0
7314,26.0
12245,14.0
6688,15.0
17856,25.0
9599,15.0
13288,28.0
2327,28.0
832,20.0
4559,21.0
17830,15.0
5067,26.0
686,18.0
16535,28.0
11036,14.0
10724,20.0
154,24.0
4156,22.0
12271,18.0
12218,29.0
13703,19.0
6261,26.0
11049,20.0
9489,24.0
8719,21.0
18892,22.0
16892,23.0
7138,19.0
11490,24.0
15148,17.0
12333,17.0
17553,18.0
6751,26.0
9763,30.0
8454,28.0
4615,25.0
15223,17.0
12383,27.0
12326,28.0
15659,23.0
10044,26.0
12505,27.0
10088,23.0
12430,16.0
17433,26.0
3949,15.0
11839,18.0
9049,27.0
1247,16.0
882,26.0
5173,15.0
17249,21.0
18510,17.0
10930,21.0
1044,19.0
8073,23.0
14186,21.0
13638,22.0
9192,18.0
12251,26.0
16041,23.0
12409,17.0
18431,14.0
2263,16.0
2665,29.0
18880,20.0
18132,25.0
15486,23.0
12680,19.0
7725,20.0
11649,16.0
17019,23.0
16403,19.0
9228,28.0
13851,15.0
662,23.0
4455,19.0
18902,15.0
1618,25.0
354,17.0
9767,25.0
5988,29.0
3017,22.0
8368,16.0
4084,26.0
14580,27.0
12200,20.0
1525,25.0
9024,25.0
13911,14.0
811,22.0
16386,18.0
6673,16.0
5122,15.0
7268,15.0
11175,18.0
18985,21.0
14147,22.0
9047,18.0
17700,15.0
10240,23.0
14235,24.0
18053,15.0
5038,20.0
216,16.0
7119,21.0
5020,31.0
18423,27.0
10313,16.0
14717,22.0
3466,24.0
16446,22.0
10334,22.0
6942,15.0
15076,24.0
15109,17.0
16698,23.0
7777,26.0
5058,26.0
17607,26.0
12414,24.0
903,16.0
18862,21.0
5956,26.0
8057,21.0
2066,22.0
4733,20.0
10251,19.0
13751,18.0
9704,17.0
8254,16.0
18526,14.0
8246,23.0
8725,15.0
5127,23.0
12122,24.0
18462,13.0
12705,26.0
5420,22.0
3654,18.0
18085,25.0
4840,23.0
15560,25.0
12853,14.0
1909,23.0
7312,22.0
10801,16.0
5687,19.0
10276,18.0
15156,20.0
16002,22.0
15762,16.0
4481,27.0
1786,22.0
8957,16.0
596,20.0
4395,23.0
7462,15.0
2192,22.0
11505,19.0
17863,24.0
1918,23.0
13717,19.0
11709,27.0
13379,25.0
2701,16.0
15032,19.0
7668,25.0
3817,27.0
7630,20.0
16579,26.0
15830,14.0
8924,13.0
12858,17.0
7485,18.0
16971,20.0
13637,24.0
18173,17.0
2212,19.0
16116,20.0
2449,24.0
2283,17.0
13816,15.0
7225,26.0
15694,26.0
6221,18.0
19179,25.0
14533,32.0
7315,17.0
7122,27.0
6454,22.0
6280,21.0
9106,24.0
12177,24.0
16204,24.0
1185,16.0
9598,22.0
1511,19.0
6157,25.0
788,27.0
18381,23.0
9044,19.0
7592,16.0
7907,21.0
6520,19.0
19125,15.0
736,24.0
18740,27.0
17758,26.0
2425,24.0
13835,22.0
17052,17.0
2609,24.0
12725,24.0
12076,19.0
6089,26.0
4894,14.0
2497,24.0
11211,14.0
14801,23.0
13643,21.0
11100,24.0
5527,18.0
5688,23.0
18048,23.0
14392,15.0
14632,26.0
10582,27.0
17889,25.0
17891,21.0
4272,14.0
6375,24.0
8722,22.0
6381,23.0
17660,26.0
6597,29.0
17513,14.0
146,20.0
7476,15.0
7395,26.0
12828,23.0
877,14.0
8310,13.0
3015,28.0
4526,15.0
8565,14.0
4770,19.0
1476,29.0
16290,23.0
11319,23.0
13193,24.0
8353,21.0
18744,27.0
6029,23.0
12532,17.0
8415,24.0
18563,24.0
13074,22.0
5005,25.0
15407,14.0
17031,18.0
14142,23.0
15311,23.0
11477,17.0
15463,22.0
8783,17.0
10793,18.0
2865,24.0
14892,24.0
12900,26.0
5884,24.0
3075,18.0
3464,17.0
17056,18.0
14259,27.0
1692,15.0
14535,18.0
3491,19.0
13814,18.0
3966,27.0
14684,26.0
16030,27.0
12201,22.0
17110,26.0
17494,17.0
9416,24.0
15862,14.0
11383,16.0
2191,16.0
10893,20.0
15019,17.0
12541,24.0
3111,18.0
8818,23.0
10510,21.0
5227,23.0
6181,15.0
7819,13.0
16968,31.0
5418,23.0
14363,24.0
5702,24.0
864,17.0
4264,26.0
6550,23.0
13223,26.0
6318,18.0
16796,19.0
12929,22.0
4386,23.0
14736,23.0
15151,18.0
6539,13.0
12943,27.0
5584,23.0
16195,15.0
9387,14.0
8714,22.0
13681,25.0
8000,26.0
6972,17.0
8939,26.0
11131,20.0
10014,15.0
2418,17.0
9317,25.0
7346,26.0
15435,26.0
4497,15.0
6366,18.0
3067,17.0
10156,24.0
9093,15.0
19011,16.0
8859,27.0
12805,25.0
13187,26.0
7472,24.0
10567,13.0
12530,18.0
8575,23.0
3747,16.0
14750,23.0
6644,23.0
2434,21.0
6274,18.0
11581,22.0
16157,18.0
3025,13.0
17082,24.0
7685,17.0
3153,24.0
6685,14.0
5193,15.0
6845,16.0
8615,25.0
18840,23.0
13604,27.0
8307,16.0
828,14.0
15661,27.0
15635,28.0
9838,22.0
10434,25.0
7410,27.0
13633,18.0
13149,26.0
10243,19.0
2143,15.0
19120,20.0
13160,21.0
9932,27.0
3081,15.0
2104,24.0
3559,16.0
4631,24.0
12908,23.0
1014,18.0
9896,21.0
4797,25.0
10655,13.0
2927,22.0
14526,14.0
18151,17.0
4687,23.0
12403,25.0
12286,21.0
432,26.0
1536,24.0
18600,22.0
15417,26.0
11223,24.0
4976,19.0
7510,17.0
16637,27.0
3074,23.0
10713,25.0
18849,23.0
9943,25.0
16743,26.0
16515,19.0
8170,22.0
18987,22.0
188,24.0
10869,14.0
5507,17.0
563,21.0
956,14.0
6822,17.0
4297,19.0
972,30.0
8040,16.0
5475,24.0
19027,26.0
2085,15.0
18596,30.0
1573,21.0
16760,18.0
8822,23.0
16737,23.0
5812,23.0
8451,24.0
6794,29.0
1331,21.0
16055,19.0
18127,20.0
5912,15.0
9596,22.0
1596,20.0
9039,21.0
17518,20.0
5524,21.0
4122,22.0
54,17.0
9543,18.0
11035,20.0
2,25.0
12994,23.0
12663,17.0
11548,22.0
1930,27.0
9385,16.0
4093,24.0
7551,22.0
9418,19.0
10079,15.0
5646,16.0
3423,23.0
4234,16.0
6815,21.0
454,22.0
11777,26.0
13345,23.0
13656,33.0
11553,26.0
9070,18.0
2039,22.0
17016,24.0
18745,18.0
14011,29.0
9357,23.0
11783,21.0
12011,28.0
3264,24.0
8963,21.0
17898,24.0
2899,23.0
6016,23.0
10006,13.0
8736,26.0
15516,18.0
3759,26.0
4660,27.0
1022,24.0
9119,29.0
2825,15.0
16894,16.0
3989,25.0
7706,19.0
9849,17.0
14741,25.0
18630,23.0
11235,15.0
18240,17.0
426,22.0
12268,16.0
14519,19.0
13571,18.0
14807,21.0
1175,19.0
2974,24.0
14849,24.0
12357,25.0
14071,28.0
5052,22.0
6891,23.0
7930,23.0
3751,15.0
7379,20.0
17881,20.0
3315,24.0
265,15.0
13476,20.0
7803,25.0
18141,17.0
9421,15.0
3184,25.0
7102,19.0
11958,23.0
4625,15.0
13443,19.0
9750,17.0
15280,18.0
8047,25.0
6978,18.0
3687,16.0
18463,22.0
3011,14.0
4209,31.0
11203,18.0
8761,18.0
9429,24.0
16610,25.0
2962,21.0
6009,25.0
15979,14.0
5212,26.0
16813,25.0
10921,24.0
19045,25.0
18152,17.0
15893,18.0
4092,16.0
14908,26.0
7276,25.0
3291,26.0
10575,16.0
18765,14.0
9238,16.0
7017,17.0
1634,18.0
2450,16.0
12790,25.0
7185,30.0
6819,23.0
16331,23.0
10389,22.0
17150,22.0
5753,20.0
1700,24.0
1087,23.0
8509,22.0
12034,18.0
5585,24.0
13802,22.0
8221,19.0
1238,16.0
2661,24.0
5079,17.0
11834,24.0
1025,24.0
5295,26.0
5059,19.0
2227,17.0
10740,19.0
18668,18.0
2105,20.0
17271,25.0
3574,21.0
12181,24.0
7305,24.0
15507,25.0
4410,24.0
15717,16.0
16010,20.0
1839,23.0
9316,27.0
12108,23.0
18935,24.0
7159,15.0
16460,27.0
14790,21.0
4065,20.0
9752,13.0
16588,22.0
6312,16.0
453,22.0
15984,27.0
10329,14.0
1769,28.0
12115,16.0
16283,14.0
3610,26.0
11485,15.0
6913,17.0
11384,17.0
16889,28.0
6400,17.0
13159,22.0
8263,18.0
18777,25.0
2490,18.0
12171,16.0
10549,24.0
11895,30.0
10061,27.0
11935,23.0
7826,28.0
3942,17.0
15570,26.0
4256,15.0
4674,17.0
8866,25.0
14212,26.0
6633,19.0
1819,22.0
1693,26.0
13172,22.0
2115,25.0
923,27.0
2489,26.0
18726,12.0
11395,19.0
15729,19.0
4360,23.0
16827,15.0
5640,22.0
14752,25.0
16007,20.0
6879,14.0
15121,32.0
9108,26.0
3113,24.0
8322,22.0
16181,24.0
13758,26.0
13538,25.0
1016,17.0
4396,15.0
12746,23.0
8806,17.0
3750,26.0
4922,22.0
13531,14.0
807,20.0
17405,25.0
10767,14.0
16883,23.0
2947,20.0
4777,19.0
13767,25.0
16011,20.0
17365,26.0
6279,22.0
1667,24.0
12126,16.0
10187,25.0
18241,21.0
2809,19.0
15241,24.0
7125,20.0
4244,14.0
15081,18.0
2717,18.0
5331,25.0
822,28.0
11850,17.0
19106,17.0
4864,21.0
10066,16.0
7336,17.0
5512,18.0
7259,18.0
5593,22.0
1216,25.0
11073,24.0
2770,24.0
17227,17.0
16026,14.0
2925,25.0
1019,15.0
9453,25.0
16005,18.0
16912,18.0
11991,19.0
8296,16.0
273,15.0
16704,25.0
11881,17.0
3906,18.0
7415,27.0
6018,13.0
10045,18.0
14243,13.0
13015,20.0
9200,24.0
12738,28.0
4027,18.0
3299,20.0
11048,24.0
9560,13.0
11356,25.0
11888,23.0
15222,16.0
2255,15.0
14698,16.0
18785,24.0
10988,24.0
13979,21.0
16778,22.0
16544,16.0
4183,22.0
10554,18.0
12709,17.0
11560,19.0
12370,17.0
2938,18.0
12716,25.0
3174,16.0
4214,15.0
13924,18.0
17797,17.0
16677,24.0
4126,17.0
12582,24.0
9817,30.0
4724,25.0
4951,26.0
18168,27.0
1343,19.0
17321,28.0
11884,17.0
6298,24.0
15836,15.0
11855,27.0
14920,28.0
6561,18.0
13649,24.0
11299,29.0
5145,17.0
3360,25.0
15351,29.0
14210,21.0
17385,19.0
11063,24.0
12836,16.0
12325,17.0
3146,16.0
12558,27.0
6234,20.0
7511,17.0
6064,25.0
1908,23.0
10730,24.0
2050,26.0
12300,14.0
16785,16.0
6435,17.0
10179,16.0
14543,33.0
2978,17.0
4848,24.0
3370,20.0
10104,17.0
5426,19.0
11500,24.0
8216,24.0
7556,22.0
572,16.0
18306,14.0
452,31.0
504,23.0
1754,26.0
8937,25.0
2139,19.0
2495,18.0
11487,18.0
166,25.0
14902,16.0
7208,19.0
12489,14.0
18679,21.0
17912,24.0
16454,14.0
14984,16.0
7257,20.0
8642,20.0
6293,22.0
14644,19.0
15396,25.0
7835,23.0
3645,27.0
18535,22.0
2173,24.0
13784,25.0
18719,18.0
10996,18.0
4606,17.0
6349,15.0
4520,20.0
12481,16.0
2733,17.0
9117,16.0
7614,27.0
4399,14.0
4094,23.0
16517,19.0
15493,20.0
7947,26.0
5660,22.0
90,22.0
3676,28.0
13608,16.0
14077,24.0
11410,16.0
477,30.0
4603,19.0
1062,25.0
3640,25.0
13864,16.0
11075,27.0
5039,18.0
11339,24.0
14110,25.0
18470,20.0
18072,16.0
15585,28.0
19311,22.0
13841,17.0
18505,18.0
13282,16.0
4052,25.0
6017,28.0
14390,17.0
715,27.0
14408,16.0
307,13.0
240,27.0
9243,17.0
12911,23.0
4932,24.0
15173,25.0
10753,23.0
5758,20.0
682,18.0
9948,25.0
8718,22.0
5587,14.0
1226,19.0
17779,18.0
8406,27.0
13090,18.0
9532,20.0
15468,19.0
9867,19.0
14930,19.0
15197,17.0
9464,28.0
18475,25.0
10659,13.0
9419,25.0
7712,21.0
11055,17.0
13874,21.0
16252,32.0
434,17.0
19314,24.0
16193,25.0
3287,18.0
16270,17.0
7992,22.0
10396,25.0
14201,27.0
3857,18.0
10700,22.0
5451,14.0
8015,19.0
17241,24.0
12111,18.0
4881,27.0
10112,25.0
16095,16.0
5978,25.0
18302,15.0
10210,16.0
11630,23.0
8522,19.0
9191,23.0
18285,14.0
7981,16.0
1481,20.0
9807,22.0
15146,23.0
4642,22.0
6173,21.0
1757,20.0
10164,16.0
8776,14.0
18515,26.0
7376,20.0
13867,22.0
12523,25.0
6961,18.0
10292,20.0
14461,18.0
16751,24.0
14735,22.0
17003,28.0
984,21.0
14013,23.0
17157,22.0
9944,22.0
3859,19.0
4270,22.0
17467,14.0
2422,23.0
7433,25.0
9399,20.0
1503,21.0
18933,26.0
7689,15.0
18746,25.0
8758,16.0
2889,23.0
10441,15.0
16565,25.0
2420,22.0
18130,25.0
2251,26.0
2715,24.0
9092,21.0
13795,24.0
6382,26.0
18792,14.0
242,25.0
17260,19.0
5530,20.0
4503,22.0
12861,25.0
3144,23.0
11514,29.0
5129,20.0
13196,26.0
8084,33.0
16719,25.0
952,24.0
7201,14.0
16023,21.0
774,27.0
16018,23.0
8319,21.0
9965,24.0
18329,12.0
15084,16.0
2380,30.0
19001,16.0
13375,26.0
13728,24.0
6385,23.0
18882,21.0
13019,24.0
1001,19.0
10610,16.0
5381,18.0
12002,22.0
10904,22.0
17682,25.0
9134,19.0
2339,28.0
6304,26.0
13207,25.0
2285,24.0
16632,19.0
10786,15.0
13352,22.0
17613,23.0
5416,21.0
11364,23.0
18337,14.0
12583,18.0
11463,21.0
2913,15.0
19117,25.0
15195,24.0
7494,25.0
485,20.0
4134,27.0
3944,24.0
3043,29.0
14724,30.0
6268,24.0
13740,17.0
11238,14.0
8765,24.0
9918,17.0
4425,22.0
13821,26.0
19164,24.0
12129,15.0
3411,26.0
9559,18.0
12441,16.0
6175,22.0
1977,20.0
1115,24.0
10131,28.0
3723,25.0
12613,23.0
2324,18.0
12024,25.0
15501,21.0
552,26.0
288,26.0
263,23.0
18717,23.0
16834,17.0
11332,26.0
14024,13.0
2075,17.0
18390,21.0
18809,22.0
10356,24.0
14607,25.0
13943,23.0
16244,17.0
18681,25.0
15822,23.0
2443,17.0
11787,21.0
17142,14.0
5478,22.0
4034,14.0
11539,22.0
1364,15.0
5816,22.0
2338,14.0
16960,19.0
14424,16.0
16104,22.0
2547,16.0
19298,26.0
7545,23.0
6012,27.0
3132,19.0
8951,25.0
18203,22.0
10944,27.0
3213,19.0
14766,18.0
7666,17.0
1382,17.0
2888,16.0
14432,22.0
3782,20.0
2929,14.0
12608,20.0
15943,26.0
633,18.0
7404,18.0
12127,26.0
5769,26.0
6449,16.0
19015,15.0
18225,26.0
16043,22.0
17416,24.0
858,16.0
5250,24.0
5344,25.0
16203,16.0
13373,25.0
11897,16.0
18174,24.0
13075,15.0
16121,25.0
3062,23.0
10359,23.0
18585,22.0
12977,20.0
16578,19.0
10932,15.0
15392,19.0
1008,22.0
3320,27.0
13658,21.0
11789,18.0
5291,20.0
365,21.0
5345,23.0
6750,18.0
17866,23.0
10596,22.0
845,24.0
11847,27.0
17581,19.0
446,13.0
10160,15.0
16761,22.0
8477,27.0
9061,25.0
3812,15.0
15578,22.0
17884,22.0
8388,18.0
9270,24.0
4282,24.0
16389,15.0
3795,22.0
1661,17.0
12256,25.0
9428,22.0
810,20.0
867,20.0
1724,18.0
5277,24.0
14496,16.0
10844,17.0
10600,18.0
10294,19.0
11168,29.0
7038,24.0
16619,26.0
16798,26.0
8064,22.0
18347,15.0
12487,19.0
16434,15.0
6514,26.0
10430,19.0
8974,23.0
16251,14.0
1949,19.0
1702,15.0
5213,21.0
10032,16.0
18890,14.0
10123,16.0
17431,25.0
247,17.0
16950,26.0
12493,18.0
18433,15.0
17709,20.0
18711,26.0
18610,19.0
18537,15.0
16655,16.0
12084,24.0
15378,24.0
16322,24.0
13200,25.0
7408,25.0
1714,19.0
7785,19.0
13001,19.0
200,24.0
6083,18.0
16630,20.0
3501,16.0
12041,20.0
4096,19.0
16650,26.0
364,26.0
18528,23.0
5888,20.0
6721,25.0
1803,20.0
4664,20.0
8247,27.0
17357,26.0
10108,25.0
12794,24.0
15079,34.0
4686,13.0
6299,21.0
9550,15.0
10915,23.0
11665,15.0
15842,24.0
6548,24.0
9469,19.0
8539,22.0
7037,18.0
9146,14.0
12818,23.0
13946,18.0
5629,21.0
7681,24.0
973,22.0
89,28.0
14782,26.0
2840,26.0
19220,19.0
421,18.0
4513,19.0
18720,24.0
12960,21.0
16628,24.0
4004,26.0
16487,28.0
6361,31.0
4475,22.0
6789,18.0
8407,16.0
17166,21.0
9264,21.0
12574,26.0
7010,19.0
10134,25.0
15851,28.0
6048,21.0
13067,28.0
18743,27.0
13843,26.0
8549,20.0
8127,15.0
11573,14.0
15772,15.0
4883,20.0
18300,11.0
574,23.0
16947,16.0
15529,23.0
11043,22.0
15203,12.0
13269,24.0
3589,19.0
15003,28.0
19288,25.0
13154,24.0
2427,18.0
17734,18.0
15490,22.0
7879,31.0
11464,23.0
717,14.0
9124,21.0
11263,21.0
14710,24.0
8979,17.0
3568,18.0
6477,18.0
14230,24.0
18879,13.0
10685,13.0
18826,21.0
5546,20.0
14630,17.0
5590,18.0
2059,18.0
18591,24.0
4451,21.0
5124,26.0
5938,19.0
7063,16.0
2997,21.0
3103,26.0
17173,26.0
3565,18.0
1167,24.0
267,17.0
9318,23.0
8378,14.0
14769,22.0
15996,16.0
15089,24.0
17121,16.0
19276,26.0
13418,25.0
1809,27.0
11778,23.0
8026,17.0
2921,24.0
6037,25.0
17232,16.0
12175,23.0
8208,23.0
14332,20.0
1031,26.0
9103,24.0
17238,25.0
6744,13.0
1968,19.0
542,25.0
327,22.0
2055,22.0
15918,18.0
11391,13.0
16776,24.0
14539,28.0
134,22.0
6558,16.0
11185,15.0
1686,18.0
954,14.0
11390,14.0
14657,15.0
5364,21.0
13271,26.0
9499,19.0
406,19.0
16449,18.0
14063,21.0
10446,15.0
8895,24.0
10656,22.0
14163,21.0
2282,25.0
3594,25.0
6142,18.0
4923,14.0
16843,24.0
8337,20.0
306,22.0
2207,25.0
14356,28.0
12154,16.0
16930,21.0
16301,21.0
4742,22.0
16294,20.0
7004,19.0
2330,20.0
4262,28.0
17652,21.0
18581,18.0
16412,30.0
6661,18.0
2341,27.0
19036,15.0
4457,17.0
10010,27.0
15021,22.0
2522,15.0
8148,23.0
15785,25.0
13411,14.0
5606,27.0
14703,26.0
1641,14.0
11654,17.0
10923,22.0
8523,28.0
12547,15.0
15329,32.0
6509,28.0
18267,23.0
11871,21.0
3638,13.0
8551,26.0
13500,28.0
7599,27.0
13713,28.0
7667,18.0
14395,18.0
12935,24.0
15168,16.0
12999,21.0
14462,17.0
14824,14.0
1894,16.0
8755,24.0
9004,29.0
16658,22.0
18737,23.0
16708,16.0
755,21.0
16440,21.0
6404,14.0
18457,19.0
17430,14.0
9436,16.0
11580,22.0
5136,18.0
3901,13.0
11611,28.0
13241,22.0
5339,16.0
5785,15.0
5083,20.0
3249,24.0
9686,17.0
15246,19.0
4064,16.0
10736,14.0
3210,20.0
1704,28.0
16411,26.0
5851,23.0
14080,18.0
14730,20.0
1501,26.0
2054,21.0
14296,25.0
11133,15.0
5560,22.0
8470,27.0
11797,15.0
12565,27.0
17813,24.0
3845,20.0
6015,17.0
2453,17.0
18303,25.0
6410,22.0
18150,17.0
19306,24.0
3745,22.0
17628,18.0
3880,30.0
967,29.0
2343,20.0
17630,36.0
18257,23.0
6308,26.0
11309,16.0
4832,20.0
18501,15.0
10733,25.0
15479,17.0
2388,17.0
8898,14.0
971,24.0
18874,17.0
8804,21.0
10120,23.0
11910,23.0
1359,20.0
2277,20.0
6480,24.0
2240,21.0
3836,23.0
11786,24.0
19114,22.0
5902,24.0
17072,17.0
561,28.0
11245,16.0
569,16.0
14837,23.0
3435,13.0
9806,22.0
18962,23.0
762,28.0
11047,25.0
5329,24.0
13787,23.0
18782,20.0
9017,20.0
5023,19.0
4308,22.0
6701,22.0
6103,27.0
9253,22.0
7416,24.0
907,15.0
14353,23.0
4601,22.0
4047,21.0
2839,17.0
13977,25.0
13960,19.0
17428,24.0
4564,23.0
12735,22.0
9030,25.0
9181,24.0
16451,26.0
18559,22.0
1415,24.0
3525,24.0
10687,21.0
5110,24.0
16823,17.0
8880,28.0
11792,15.0
13742,23.0
17726,23.0
18974,28.0
18984,25.0
10910,25.0
13513,23.0
15700,23.0
10119,23.0
10506,14.0
1164,12.0
5538,24.0
1183,29.0
19242,14.0
13725,16.0
7734,15.0
12061,13.0
15216,15.0
13585,16.0
6924,20.0
17009,19.0
18407,23.0
18339,23.0
15804,22.0
13997,24.0
12664,25.0
2225,18.0
12611,20.0
14728,18.0
9065,14.0
7764,18.0
18348,24.0
17565,15.0
12776,15.0
14685,19.0
11602,21.0
2127,21.0
3089,22.0
16364,15.0
3029,26.0
17945,25.0
1381,22.0
19007,17.0
17635,13.0
602,21.0
13927,28.0
1858,25.0
3490,26.0
3479,17.0
4115,23.0
14763,16.0
997,18.0
10468,18.0
14846,25.0
1910,23.0
2564,15.0
16956,23.0
13084,23.0
10355,22.0
17576,26.0
8446,23.0
7132,24.0
12223,24.0
17325,22.0
13164,19.0
9277,26.0
18057,17.0
15668,18.0
9211,13.0
11173,15.0
14617,17.0
16185,23.0
3553,21.0
6215,20.0
13376,16.0
7760,25.0
16753,26.0
18246,19.0
6431,18.0
3590,15.0
9728,16.0
4325,30.0
2488,25.0
10274,18.0
4515,26.0
7385,15.0
17193,17.0
16300,21.0
15248,14.0
15125,27.0
17005,21.0
10870,17.0
16140,30.0
14921,27.0
175,27.0
12397,14.0
2838,18.0
12107,17.0
14882,24.0
11634,14.0
16553,16.0
12677,19.0
7971,24.0
14876,23.0
10802,19.0
714,28.0
7589,14.0
6678,25.0
8068,24.0
3428,18.0
18943,26.0
16101,27.0
9618,17.0
3040,24.0
2719,18.0
6254,23.0
14129,24.0
16314,17.0
14822,20.0
11329,29.0
3577,26.0
14992,21.0
14834,16.0
9713,15.0
8124,18.0
1531,13.0
331,19.0
10897,14.0
11880,19.0
12022,23.0
19062,23.0
13724,24.0
16066,24.0
12373,25.0
10443,23.0
763,19.0
8535,17.0
4288,25.0
17254,24.0
9549,18.0
5197,26.0
7418,19.0
18408,12.0
17432,22.0
7353,26.0
16671,29.0
12916,29.0
10073,16.0
5597,24.0
4582,20.0
14479,25.0
16731,14.0
16808,17.0
8747,17.0
991,29.0
9582,14.0
14963,27.0
17736,23.0
4521,20.0
15264,14.0
18578,17.0
16586,13.0
12468,32.0
1094,16.0
17244,29.0
9922,19.0
15951,23.0
1708,23.0
3806,24.0
2344,24.0
3633,25.0
18016,24.0
14957,29.0
14485,22.0
16402,23.0
17582,29.0
767,23.0
19228,18.0
11702,21.0
6090,25.0
5279,19.0
17997,24.0
18101,20.0
12732,26.0
17566,16.0
6370,19.0
9026,17.0
18527,24.0
13698,20.0
4123,28.0
10019,22.0
2616,15.0
8052,22.0
17555,15.0
13137,17.0
16142,23.0
12239,21.0
11894,22.0
76,19.0
5182,24.0
18154,20.0
13904,23.0
2520,20.0
14784,20.0
2926,15.0
4931,20.0
9446,17.0
14569,25.0
15963,17.0
5670,24.0
646,18.0
7453,15.0
8604,25.0
6247,23.0
17063,20.0
8123,24.0
10665,24.0
5258,22.0
8947,17.0
7723,28.0
9319,19.0
13087,20.0
12676,17.0
16158,28.0
5570,17.0
3615,25.0
5092,27.0
2387,23.0
3523,26.0
10562,17.0
2194,22.0
11642,25.0
1780,21.0
17585,28.0
2595,19.0
10578,22.0
5680,28.0
5678,17.0
9424,24.0
12546,25.0
11507,17.0
9820,28.0
12721,12.0
14643,26.0
18157,17.0
18851,24.0
8135,26.0
15124,23.0
10532,23.0
8111,24.0
19296,16.0
2670,16.0
14757,15.0
6980,18.0
6491,17.0
5095,27.0
10232,21.0
12972,25.0
8612,21.0
2156,19.0
12934,13.0
17684,17.0
7594,25.0
4430,26.0
726,23.0
5698,18.0
14813,17.0
2135,22.0
5804,25.0
1932,28.0
2750,18.0
6731,20.0
14860,24.0
15350,17.0
11331,21.0
14414,18.0
5471,15.0
18355,15.0
12180,16.0
2316,23.0
14799,24.0
339,18.0
13678,23.0
8851,23.0
3226,25.0
3350,16.0
17010,23.0
18806,16.0
18742,18.0
17972,26.0
10762,21.0
11555,19.0
4048,27.0
2371,25.0
17192,19.0
15969,23.0
6343,16.0
10087,26.0
2381,13.0
17673,20.0
4956,21.0
9933,17.0
5778,26.0
7445,28.0
236,21.0
10969,20.0
5063,14.0
785,24.0
9741,24.0
7413,22.0
4772,26.0
15725,21.0
6239,21.0
14512,22.0
9568,13.0
14812,20.0
3181,21.0
12509,21.0
4202,31.0
1230,18.0
4597,21.0
18054,15.0
505,26.0
7948,14.0
10448,21.0
5537,26.0
13420,23.0
12440,18.0
18143,23.0
2919,25.0
6904,20.0
5963,20.0
3357,22.0
7114,23.0
5679,19.0
7773,20.0
1992,23.0
13521,22.0
5873,26.0
6180,26.0
17667,15.0
4359,26.0
5224,27.0
