user.id,age
7043,23.0
7440,18.0
10380,25.0
11494,28.0
18774,15.0
9131,19.0
12292,25.0
7671,16.0
15544,23.0
15895,18.0
17619,26.0
8014,14.0
8059,22.0
11513,25.0
10414,13.0
17168,18.0
7850,20.0
7372,15.0
14342,14.0
16706,23.0
13451,28.0
17725,22.0
10534,25.0
15444,17.0
15484,20.0
13239,28.0
4649,16.0
14467,19.0
14814,17.0
5036,20.0
2656,30.0
16096,18.0
15649,17.0
588,15.0
11676,22.0
14309,15.0
13004,25.0
17154,26.0
9563,26.0
10845,19.0
16191,14.0
4130,26.0
8778,13.0
19138,21.0
18667,27.0
17704,15.0
9480,20.0
2320,14.0
10990,23.0
1594,19.0
15873,19.0
16679,18.0
13785,29.0
17479,14.0
3448,26.0
18783,17.0
8816,29.0
3917,25.0
16484,15.0
5265,22.0
10420,14.0
4208,15.0
18495,30.0
10147,30.0
2751,25.0
4833,20.0
15011,20.0
13040,18.0
18088,26.0
15551,25.0
16508,25.0
7808,20.0
7521,28.0
3713,25.0
14386,13.0
19177,25.0
342,25.0
7902,25.0
17066,24.0
8494,30.0
1671,20.0
13357,25.0
8334,17.0
1303,24.0
3786,28.0
7401,28.0
3260,25.0
2028,23.0
5845,24.0
7235,18.0
18273,16.0
19144,22.0
626,19.0
10354,21.0
9573,26.0
18287,25.0
9760,15.0
10377,23.0
11372,14.0
15194,20.0
17995,24.0
3660,27.0
12096,24.0
2639,25.0
1669,12.0
15433,27.0
4653,18.0
3227,24.0
9473,25.0
17272,33.0
3566,17.0
11907,25.0
13188,27.0
4101,26.0
17621,23.0
17051,16.0
13891,21.0
12871,15.0
18552,27.0
5829,28.0
3486,17.0
10418,23.0
13314,16.0
12270,24.0
8013,23.0
12182,24.0
9080,24.0
49,23.0
12785,22.0
7925,19.0
977,13.0
6297,15.0
5967,17.0
9400,16.0
10361,16.0
14339,17.0
8260,26.0
13893,15.0
6290,18.0
1156,23.0
17546,20.0
16633,22.0
15024,19.0
16505,28.0
12495,25.0
18883,19.0
13625,12.0
17059,29.0
13107,13.0
17541,15.0
1557,24.0
4884,23.0
2287,24.0
18178,24.0
13289,24.0
8599,16.0
5718,21.0
4458,30.0
6229,23.0
18970,25.0
5737,17.0
12364,24.0
10231,21.0
2040,22.0
18166,20.0
2014,23.0
18628,16.0
1037,15.0
14362,15.0
16256,15.0
8309,22.0
11614,32.0
6006,24.0
17408,15.0
246,24.0
14187,14.0
5997,32.0
11870,13.0
18317,16.0
18136,18.0
7171,18.0
7384,16.0
17777,13.0
303,19.0
3517,28.0
16320,29.0
16830,25.0
17035,13.0
15966,24.0
12079,23.0
5977,21.0
4414,24.0
11699,31.0
10068,11.0
7805,26.0
6864,13.0
7314,28.0
12245,13.0
6688,14.0
17856,26.0
9599,14.0
13288,32.0
2327,29.0
832,19.0
4559,21.0
17830,14.0
5067,27.0
686,16.0
16535,30.0
11036,13.0
10724,19.0
154,26.0
4156,22.0
12271,16.0
12218,29.0
13703,18.0
6261,27.0
11049,19.0
9489,25.0
8719,20.0
18892,22.0
16892,23.0
7138,20.0
11490,24.0
15148,16.0
12333,18.0
17553,16.0
6751,27.0
9763,33.0
8454,30.0
4615,26.0
15223,17.0
12383,29.0
12326,30.0
15659,23.0
10044,26.0
12505,29.0
10088,23.0
12430,16.0
17433,28.0
3949,14.0
11839,19.0
9049,29.0
1247,16.0
882,28.0
5173,14.0
17249,21.0
18510,15.0
10930,21.0
1044,17.0
8073,24.0
14186,21.0
13638,22.0
9192,16.0
12251,29.0
16041,25.0
12409,17.0
18431,14.0
2263,16.0
2665,32.0
18880,20.0
18132,26.0
15486,23.0
12680,21.0
7725,22.0
11649,15.0
17019,23.0
16403,18.0
9228,31.0
13851,15.0
662,25.0
4455,20.0
18902,14.0
1618,26.0
354,17.0
9767,25.0
5988,32.0
3017,22.0
8368,15.0
4084,27.0
14580,30.0
12200,21.0
1525,27.0
9024,26.0
13911,13.0
811,23.0
16386,19.0
6673,16.0
5122,14.0
7268,14.0
11175,18.0
18985,21.0
14147,22.0
9047,19.0
17700,13.0
10240,24.0
14235,25.0
18053,14.0
5038,18.0
216,15.0
7119,20.0
5020,33.0
18423,28.0
10313,16.0
14717,22.0
3466,24.0
16446,22.0
10334,23.0
6942,14.0
15076,24.0
15109,15.0
16698,24.0
7777,28.0
5058,27.0
17607,28.0
12414,25.0
903,16.0
18862,21.0
5956,26.0
8057,21.0
2066,23.0
4733,19.0
10251,18.0
13751,19.0
9704,15.0
8254,16.0
18526,13.0
8246,23.0
8725,14.0
5127,24.0
12122,24.0
18462,12.0
12705,27.0
5420,21.0
3654,17.0
18085,26.0
4840,23.0
15560,26.0
12853,12.0
1909,23.0
7312,22.0
10801,14.0
5687,18.0
10276,17.0
15156,19.0
16002,21.0
15762,16.0
4481,28.0
1786,23.0
8957,16.0
596,22.0
4395,23.0
7462,15.0
2192,23.0
11505,18.0
17863,25.0
1918,24.0
13717,19.0
11709,29.0
13379,25.0
2701,13.0
15032,20.0
7668,26.0
3817,29.0
7630,20.0
16579,27.0
15830,13.0
8924,10.0
12858,16.0
7485,16.0
16971,20.0
13637,25.0
18173,17.0
2212,18.0
16116,20.0
2449,25.0
2283,16.0
13816,15.0
7225,27.0
15694,28.0
6221,19.0
19179,25.0
14533,36.0
7315,17.0
7122,29.0
6454,25.0
6280,21.0
9106,24.0
12177,25.0
16204,26.0
1185,16.0
9598,22.0
1511,17.0
6157,27.0
788,29.0
18381,23.0
9044,18.0
7592,14.0
7907,21.0
6520,18.0
19125,15.0
736,24.0
18740,29.0
17758,27.0
2425,25.0
13835,22.0
17052,17.0
2609,25.0
12725,25.0
12076,21.0
6089,27.0
4894,13.0
2497,24.0
11211,14.0
14801,24.0
13643,20.0
11100,25.0
5527,16.0
5688,23.0
18048,24.0
14392,14.0
14632,26.0
10582,28.0
17889,27.0
17891,21.0
4272,13.0
6375,24.0
8722,22.0
6381,23.0
17660,27.0
6597,31.0
17513,11.0
146,19.0
7476,14.0
7395,27.0
12828,23.0
877,12.0
8310,11.0
3015,31.0
4526,14.0
8565,13.0
4770,17.0
1476,32.0
16290,23.0
11319,23.0
13193,25.0
8353,21.0
18744,29.0
6029,24.0
12532,15.0
8415,24.0
18563,25.0
13074,21.0
5005,26.0
15407,13.0
17031,19.0
14142,24.0
15311,24.0
11477,17.0
15463,21.0
8783,16.0
10793,17.0
2865,24.0
14892,25.0
12900,28.0
5884,25.0
3075,19.0
3464,16.0
17056,18.0
14259,28.0
1692,15.0
14535,17.0
3491,20.0
13814,16.0
3966,28.0
14684,28.0
16030,29.0
12201,21.0
17110,28.0
17494,15.0
9416,25.0
15862,14.0
11383,16.0
2191,14.0
10893,21.0
15019,17.0
12541,25.0
3111,17.0
8818,24.0
10510,20.0
5227,24.0
6181,15.0
7819,11.0
16968,34.0
5418,23.0
14363,25.0
5702,25.0
864,17.0
4264,28.0
6550,23.0
13223,28.0
6318,16.0
16796,19.0
12929,23.0
4386,23.0
14736,23.0
15151,16.0
6539,12.0
12943,29.0
5584,24.0
16195,15.0
9387,13.0
8714,22.0
13681,26.0
8000,29.0
6972,15.0
8939,27.0
11131,20.0
10014,15.0
2418,15.0
9317,26.0
7346,28.0
15435,29.0
4497,14.0
6366,17.0
3067,16.0
10156,25.0
9093,14.0
19011,16.0
8859,29.0
12805,27.0
13187,28.0
7472,24.0
10567,12.0
12530,17.0
8575,23.0
3747,16.0
14750,23.0
6644,23.0
2434,21.0
6274,19.0
11581,23.0
16157,20.0
3025,11.0
17082,26.0
7685,17.0
3153,25.0
6685,13.0
5193,14.0
6845,15.0
8615,26.0
18840,24.0
13604,28.0
8307,14.0
828,12.0
15661,28.0
15635,29.0
9838,23.0
10434,26.0
7410,29.0
13633,17.0
13149,28.0
10243,18.0
2143,13.0
19120,19.0
13160,21.0
9932,29.0
3081,14.0
2104,25.0
3559,16.0
4631,24.0
12908,24.0
1014,18.0
9896,21.0
4797,25.0
10655,11.0
2927,23.0
14526,13.0
18151,18.0
4687,23.0
12403,26.0
12286,21.0
432,26.0
1536,25.0
18600,22.0
15417,28.0
11223,25.0
4976,18.0
7510,17.0
16637,28.0
3074,23.0
10713,26.0
18849,24.0
9943,25.0
16743,28.0
16515,18.0
8170,21.0
18987,21.0
188,25.0
10869,13.0
5507,15.0
563,21.0
956,14.0
6822,17.0
4297,21.0
972,32.0
8040,16.0
5475,24.0
19027,27.0
2085,15.0
18596,32.0
1573,20.0
16760,16.0
8822,25.0
16737,23.0
5812,24.0
8451,24.0
6794,32.0
1331,23.0
16055,17.0
18127,20.0
5912,14.0
9596,23.0
1596,22.0
9039,21.0
17518,20.0
5524,20.0
4122,22.0
54,18.0
9543,16.0
11035,20.0
2,27.0
12994,23.0
12663,17.0
11548,23.0
1930,28.0
9385,14.0
4093,25.0
7551,23.0
9418,18.0
10079,14.0
5646,16.0
3423,23.0
4234,16.0
6815,20.0
454,22.0
11777,27.0
13345,25.0
13656,38.0
11553,27.0
9070,17.0
2039,23.0
17016,25.0
18745,16.0
14011,32.0
9357,24.0
11783,23.0
12011,30.0
3264,25.0
8963,19.0
17898,26.0
2899,22.0
6016,24.0
10006,12.0
8736,28.0
15516,19.0
3759,27.0
4660,29.0
1022,24.0
9119,31.0
2825,15.0
16894,16.0
3989,26.0
7706,20.0
9849,15.0
14741,26.0
18630,25.0
11235,14.0
18240,16.0
426,22.0
12268,13.0
14519,20.0
13571,17.0
14807,21.0
1175,20.0
2974,27.0
14849,25.0
12357,26.0
14071,31.0
5052,21.0
6891,24.0
7930,22.0
3751,15.0
7379,19.0
17881,19.0
3315,24.0
265,15.0
13476,19.0
7803,27.0
18141,17.0
9421,15.0
3184,26.0
7102,18.0
11958,23.0
4625,15.0
13443,18.0
9750,15.0
15280,17.0
8047,26.0
6978,17.0
3687,16.0
18463,22.0
3011,13.0
4209,36.0
11203,18.0
8761,19.0
9429,25.0
16610,25.0
2962,20.0
6009,26.0
15979,12.0
5212,27.0
16813,26.0
10921,24.0
19045,27.0
18152,15.0
15893,19.0
4092,15.0
14908,23.0
7276,25.0
3291,28.0
10575,13.0
18765,13.0
9238,16.0
7017,18.0
1634,16.0
2450,14.0
12790,26.0
7185,33.0
6819,24.0
16331,24.0
10389,23.0
17150,22.0
5753,20.0
1700,26.0
1087,24.0
8509,22.0
12034,16.0
5585,24.0
13802,21.0
8221,18.0
1238,16.0
2661,24.0
5079,17.0
11834,25.0
1025,24.0
5295,28.0
5059,20.0
2227,17.0
10740,17.0
18668,19.0
2105,20.0
17271,28.0
3574,20.0
12181,25.0
7305,25.0
15507,25.0
4410,25.0
15717,16.0
16010,18.0
1839,24.0
9316,30.0
12108,24.0
18935,24.0
7159,14.0
16460,28.0
14790,20.0
4065,19.0
9752,11.0
16588,23.0
6312,16.0
453,22.0
15984,28.0
10329,13.0
1769,30.0
12115,16.0
16283,13.0
3610,28.0
11485,14.0
6913,17.0
11384,15.0
16889,31.0
6400,18.0
13159,22.0
8263,16.0
18777,27.0
2490,19.0
12171,16.0
10549,25.0
11895,34.0
10061,29.0
11935,23.0
7826,30.0
3942,18.0
15570,28.0
4256,14.0
4674,17.0
8866,26.0
14212,27.0
6633,18.0
1819,22.0
1693,29.0
13172,22.0
2115,27.0
923,29.0
2489,27.0
18726,10.0
11395,20.0
15729,20.0
4360,24.0
16827,14.0
5640,21.0
14752,27.0
16007,20.0
6879,13.0
15121,36.0
9108,26.0
3113,25.0
8322,21.0
16181,26.0
13758,27.0
13538,26.0
1016,15.0
4396,14.0
12746,23.0
8806,16.0
3750,27.0
4922,23.0
13531,12.0
807,19.0
17405,26.0
10767,13.0
16883,25.0
2947,19.0
4777,18.0
13767,25.0
16011,19.0
17365,27.0
6279,22.0
1667,25.0
12126,15.0
10187,26.0
18241,21.0
2809,18.0
15241,25.0
7125,18.0
4244,13.0
15081,16.0
2717,19.0
5331,24.0
822,30.0
11850,18.0
19106,17.0
4864,20.0
10066,16.0
7336,15.0
5512,17.0
7259,17.0
5593,21.0
1216,27.0
11073,25.0
2770,25.0
17227,17.0
16026,13.0
2925,25.0
1019,14.0
9453,26.0
16005,19.0
16912,17.0
11991,18.0
8296,16.0
273,14.0
16704,26.0
11881,16.0
3906,17.0
7415,29.0
6018,11.0
10045,15.0
14243,12.0
13015,19.0
9200,25.0
12738,30.0
4027,18.0
3299,20.0
11048,26.0
9560,12.0
11356,27.0
11888,23.0
15222,14.0
2255,14.0
14698,14.0
18785,25.0
10988,25.0
13979,20.0
16778,21.0
16544,12.0
4183,23.0
10554,19.0
12709,17.0
11560,21.0
12370,15.0
2938,18.0
12716,26.0
3174,16.0
4214,14.0
13924,16.0
17797,16.0
16677,25.0
4126,17.0
12582,25.0
9817,34.0
4724,26.0
4951,27.0
18168,28.0
1343,17.0
17321,31.0
11884,17.0
6298,26.0
15836,13.0
11855,29.0
14920,31.0
6561,16.0
13649,24.0
11299,33.0
5145,15.0
3360,26.0
15351,31.0
14210,20.0
17385,17.0
11063,24.0
12836,14.0
12325,16.0
3146,15.0
12558,28.0
6234,20.0
7511,18.0
6064,27.0
1908,23.0
10730,24.0
2050,26.0
12300,14.0
16785,14.0
6435,14.0
10179,16.0
14543,37.0
2978,17.0
4848,25.0
3370,19.0
10104,16.0
5426,20.0
11500,24.0
8216,24.0
7556,22.0
572,14.0
18306,13.0
452,35.0
504,24.0
1754,27.0
8937,26.0
2139,18.0
2495,17.0
11487,18.0
166,27.0
14902,16.0
7208,19.0
12489,13.0
18679,22.0
17912,25.0
16454,13.0
14984,16.0
7257,19.0
8642,19.0
6293,23.0
14644,20.0
15396,26.0
7835,24.0
3645,28.0
18535,22.0
2173,23.0
13784,25.0
18719,16.0
10996,18.0
4606,17.0
6349,15.0
4520,19.0
12481,16.0
2733,16.0
9117,16.0
7614,29.0
4399,12.0
4094,23.0
16517,20.0
15493,19.0
7947,29.0
5660,22.0
90,22.0
3676,31.0
13608,15.0
14077,25.0
11410,13.0
477,33.0
4603,19.0
1062,26.0
3640,26.0
13864,16.0
11075,28.0
5039,17.0
11339,24.0
14110,26.0
18470,20.0
18072,13.0
15585,30.0
19311,22.0
13841,16.0
18505,16.0
13282,17.0
4052,25.0
6017,30.0
14390,15.0
715,28.0
14408,16.0
307,12.0
240,29.0
9243,17.0
12911,24.0
4932,24.0
15173,28.0
10753,23.0
5758,19.0
682,16.0
9948,26.0
8718,20.0
5587,13.0
1226,18.0
17779,17.0
8406,30.0
13090,18.0
9532,19.0
15468,17.0
9867,20.0
14930,20.0
15197,16.0
9464,30.0
18475,26.0
10659,12.0
9419,26.0
7712,21.0
11055,17.0
13874,21.0
16252,36.0
434,15.0
19314,25.0
16193,25.0
3287,16.0
16270,15.0
7992,22.0
10396,26.0
14201,30.0
3857,16.0
10700,22.0
5451,14.0
8015,17.0
17241,25.0
12111,16.0
4881,29.0
10112,26.0
16095,16.0
5978,25.0
18302,14.0
10210,16.0
11630,24.0
8522,20.0
9191,23.0
18285,12.0
7981,15.0
1481,19.0
9807,22.0
15146,23.0
4642,22.0
6173,20.0
1757,18.0
10164,16.0
8776,14.0
18515,28.0
7376,20.0
13867,22.0
12523,26.0
6961,16.0
10292,22.0
14461,16.0
16751,25.0
14735,22.0
17003,30.0
984,20.0
14013,23.0
17157,22.0
9944,22.0
3859,20.0
4270,24.0
17467,13.0
2422,24.0
7433,26.0
9399,19.0
1503,21.0
18933,27.0
7689,14.0
18746,26.0
8758,17.0
2889,23.0
10441,15.0
16565,26.0
2420,24.0
18130,26.0
2251,27.0
2715,25.0
9092,20.0
13795,25.0
6382,27.0
18792,14.0
242,26.0
17260,19.0
5530,21.0
4503,22.0
12861,25.0
3144,24.0
11514,31.0
5129,20.0
13196,28.0
8084,37.0
16719,25.0
952,24.0
7201,14.0
16023,23.0
774,29.0
16018,24.0
8319,21.0
9965,25.0
18329,10.0
15084,16.0
2380,33.0
19001,16.0
13375,27.0
13728,24.0
6385,23.0
18882,21.0
13019,26.0
1001,19.0
10610,16.0
5381,16.0
12002,22.0
10904,22.0
17682,26.0
9134,18.0
2339,32.0
6304,28.0
13207,26.0
2285,26.0
16632,21.0
10786,15.0
13352,22.0
17613,21.0
5416,20.0
11364,24.0
18337,13.0
12583,19.0
11463,22.0
2913,15.0
19117,26.0
15195,25.0
7494,26.0
485,18.0
4134,27.0
3944,25.0
3043,31.0
14724,33.0
6268,24.0
13740,18.0
11238,14.0
8765,25.0
9918,14.0
4425,23.0
13821,26.0
19164,25.0
12129,14.0
3411,28.0
9559,19.0
12441,15.0
6175,22.0
1977,20.0
1115,25.0
10131,29.0
3723,26.0
12613,23.0
2324,17.0
12024,26.0
15501,21.0
552,28.0
288,29.0
263,22.0
18717,23.0
16834,15.0
11332,26.0
14024,11.0
2075,15.0
18390,19.0
18809,23.0
10356,24.0
14607,27.0
13943,23.0
16244,17.0
18681,27.0
15822,23.0
2443,17.0
11787,22.0
17142,14.0
5478,22.0
4034,13.0
11539,22.0
1364,15.0
5816,21.0
2338,13.0
16960,20.0
14424,15.0
16104,22.0
2547,15.0
19298,27.0
7545,23.0
6012,28.0
3132,20.0
8951,25.0
18203,24.0
10944,29.0
3213,17.0
14766,19.0
7666,16.0
1382,17.0
2888,16.0
14432,23.0
3782,20.0
2929,14.0
12608,19.0
15943,28.0
633,17.0
7404,17.0
12127,27.0
5769,27.0
6449,16.0
19015,15.0
18225,27.0
16043,21.0
17416,24.0
858,16.0
5250,26.0
5344,26.0
16203,16.0
13373,26.0
11897,15.0
18174,24.0
13075,15.0
16121,25.0
3062,24.0
10359,23.0
18585,22.0
12977,20.0
16578,18.0
10932,14.0
15392,19.0
1008,23.0
3320,29.0
13658,22.0
11789,19.0
5291,21.0
365,20.0
5345,23.0
6750,17.0
17866,22.0
10596,24.0
845,24.0
11847,30.0
17581,20.0
446,12.0
10160,14.0
16761,22.0
8477,29.0
9061,27.0
3812,15.0
15578,24.0
17884,21.0
8388,18.0
9270,24.0
4282,25.0
16389,14.0
3795,22.0
1661,16.0
12256,26.0
9428,22.0
810,18.0
867,19.0
1724,16.0
5277,24.0
14496,15.0
10844,15.0
10600,19.0
10294,17.0
11168,31.0
7038,25.0
16619,27.0
16798,28.0
8064,21.0
18347,15.0
12487,18.0
16434,14.0
6514,27.0
10430,19.0
8974,24.0
16251,12.0
1949,18.0
1702,15.0
5213,21.0
10032,15.0
18890,13.0
10123,16.0
17431,26.0
247,17.0
16950,27.0
12493,18.0
18433,14.0
17709,20.0
18711,28.0
18610,18.0
18537,15.0
16655,14.0
12084,24.0
15378,24.0
16322,25.0
13200,26.0
7408,26.0
1714,19.0
7785,18.0
13001,20.0
200,25.0
6083,17.0
16630,21.0
3501,16.0
12041,19.0
4096,20.0
16650,26.0
364,27.0
18528,23.0
5888,20.0
6721,25.0
1803,19.0
4664,20.0
8247,29.0
17357,28.0
10108,26.0
12794,25.0
15079,36.0
4686,12.0
6299,21.0
9550,14.0
10915,23.0
11665,14.0
15842,25.0
6548,25.0
9469,19.0
8539,22.0
7037,17.0
9146,13.0
12818,23.0
13946,16.0
5629,20.0
7681,24.0
973,22.0
89,30.0
14782,29.0
2840,28.0
19220,20.0
421,17.0
4513,20.0
18720,26.0
12960,21.0
16628,25.0
4004,27.0
16487,30.0
6361,34.0
4475,22.0
6789,16.0
8407,16.0
17166,21.0
9264,21.0
12574,27.0
7010,19.0
10134,26.0
15851,30.0
6048,21.0
13067,30.0
18743,29.0
13843,28.0
8549,22.0
8127,14.0
11573,13.0
15772,14.0
4883,20.0
18300,9.0
574,23.0
16947,14.0
15529,23.0
11043,23.0
15203,11.0
13269,25.0
3589,20.0
15003,31.0
19288,27.0
13154,25.0
2427,16.0
17734,17.0
15490,22.0
7879,34.0
11464,23.0
717,13.0
9124,21.0
11263,21.0
14710,23.0
8979,17.0
3568,18.0
6477,18.0
14230,24.0
18879,11.0
10685,11.0
18826,20.0
5546,18.0
14630,17.0
5590,19.0
2059,16.0
18591,24.0
4451,21.0
5124,28.0
5938,18.0
7063,15.0
2997,21.0
3103,27.0
17173,28.0
3565,19.0
1167,25.0
267,15.0
9318,22.0
8378,13.0
14769,22.0
15996,16.0
15089,26.0
17121,16.0
19276,28.0
13418,27.0
1809,29.0
11778,25.0
8026,17.0
2921,25.0
6037,27.0
17232,14.0
12175,24.0
8208,23.0
14332,21.0
1031,27.0
9103,26.0
17238,26.0
6744,11.0
1968,18.0
542,27.0
327,23.0
2055,22.0
15918,16.0
11391,12.0
16776,24.0
14539,31.0
134,22.0
6558,17.0
11185,14.0
1686,17.0
954,12.0
11390,13.0
14657,12.0
5364,21.0
13271,27.0
9499,19.0
406,20.0
16449,16.0
14063,20.0
10446,15.0
8895,25.0
10656,23.0
14163,20.0
2282,24.0
3594,26.0
6142,19.0
4923,13.0
16843,25.0
8337,22.0
306,22.0
2207,26.0
14356,29.0
12154,16.0
16930,21.0
16301,23.0
4742,24.0
16294,18.0
7004,18.0
2330,22.0
4262,29.0
17652,19.0
18581,16.0
16412,32.0
6661,19.0
2341,29.0
19036,14.0
4457,15.0
10010,29.0
15021,23.0
2522,14.0
8148,23.0
15785,25.0
13411,13.0
5606,28.0
14703,27.0
1641,13.0
11654,17.0
10923,22.0
8523,29.0
12547,14.0
15329,34.0
6509,31.0
18267,24.0
11871,22.0
3638,12.0
8551,28.0
13500,31.0
7599,29.0
13713,29.0
7667,17.0
14395,16.0
12935,24.0
15168,16.0
12999,20.0
14462,18.0
14824,13.0
1894,15.0
8755,24.0
9004,32.0
16658,23.0
18737,24.0
16708,16.0
755,20.0
16440,20.0
6404,13.0
18457,20.0
17430,13.0
9436,16.0
11580,25.0
5136,19.0
3901,12.0
11611,30.0
13241,23.0
5339,16.0
5785,14.0
5083,19.0
3249,25.0
9686,15.0
15246,19.0
4064,15.0
10736,13.0
3210,20.0
1704,29.0
16411,27.0
5851,24.0
14080,16.0
14730,21.0
1501,29.0
2054,24.0
14296,26.0
11133,15.0
5560,23.0
8470,28.0
11797,15.0
12565,27.0
17813,25.0
3845,20.0
6015,17.0
2453,17.0
18303,26.0
6410,22.0
18150,17.0
19306,27.0
3745,22.0
17628,16.0
3880,31.0
967,32.0
2343,19.0
17630,40.0
18257,23.0
6308,28.0
11309,15.0
4832,19.0
18501,15.0
10733,26.0
15479,15.0
2388,17.0
8898,13.0
971,25.0
18874,15.0
8804,22.0
10120,23.0
11910,23.0
1359,20.0
2277,20.0
6480,24.0
2240,21.0
3836,24.0
11786,24.0
19114,21.0
5902,25.0
17072,18.0
561,29.0
11245,16.0
569,14.0
14837,23.0
3435,12.0
9806,23.0
18962,23.0
762,30.0
11047,26.0
5329,25.0
13787,23.0
18782,20.0
9017,20.0
5023,20.0
4308,22.0
6701,23.0
6103,29.0
9253,22.0
7416,25.0
907,12.0
14353,22.0
4601,23.0
4047,20.0
2839,17.0
13977,26.0
13960,18.0
17428,24.0
4564,24.0
12735,22.0
9030,27.0
9181,25.0
16451,28.0
18559,22.0
1415,23.0
3525,25.0
10687,20.0
5110,24.0
16823,18.0
8880,29.0
11792,13.0
13742,23.0
17726,23.0
18974,31.0
18984,27.0
10910,26.0
13513,23.0
15700,22.0
10119,24.0
10506,14.0
1164,11.0
5538,24.0
1183,32.0
19242,13.0
13725,15.0
7734,13.0
12061,12.0
15216,14.0
13585,16.0
6924,20.0
17009,18.0
18407,24.0
18339,24.0
15804,22.0
13997,24.0
12664,27.0
2225,17.0
12611,18.0
14728,19.0
9065,13.0
7764,18.0
18348,26.0
17565,14.0
12776,14.0
14685,20.0
11602,21.0
2127,21.0
3089,22.0
16364,15.0
3029,28.0
17945,26.0
1381,23.0
19007,18.0
17635,11.0
602,20.0
13927,30.0
1858,25.0
3490,27.0
3479,17.0
4115,24.0
14763,16.0
997,17.0
10468,16.0
14846,26.0
1910,23.0
2564,14.0
16956,23.0
13084,23.0
10355,21.0
17576,26.0
8446,23.0
7132,25.0
12223,26.0
17325,22.0
13164,18.0
9277,27.0
18057,15.0
15668,17.0
9211,11.0
11173,14.0
14617,18.0
16185,24.0
3553,21.0
6215,20.0
13376,16.0
7760,25.0
16753,28.0
18246,18.0
6431,18.0
3590,14.0
9728,15.0
4325,32.0
2488,25.0
10274,19.0
4515,28.0
7385,15.0
17193,17.0
16300,20.0
15248,13.0
15125,29.0
17005,20.0
10870,16.0
16140,33.0
14921,29.0
175,29.0
12397,13.0
2838,16.0
12107,15.0
14882,24.0
11634,13.0
16553,16.0
12677,20.0
7971,24.0
14876,24.0
10802,18.0
714,31.0
7589,13.0
6678,27.0
8068,25.0
3428,16.0
18943,27.0
16101,29.0
9618,16.0
3040,25.0
2719,16.0
6254,23.0
14129,25.0
16314,15.0
14822,19.0
11329,32.0
3577,27.0
14992,21.0
14834,16.0
9713,15.0
8124,19.0
1531,12.0
331,18.0
10897,13.0
11880,17.0
12022,23.0
19062,23.0
13724,24.0
16066,25.0
12373,25.0
10443,22.0
763,18.0
8535,15.0
4288,27.0
17254,24.0
9549,19.0
5197,28.0
7418,18.0
18408,11.0
17432,22.0
7353,28.0
16671,31.0
12916,32.0
10073,16.0
5597,26.0
4582,19.0
14479,26.0
16731,13.0
16808,17.0
8747,15.0
991,31.0
9582,13.0
14963,29.0
17736,22.0
4521,19.0
15264,13.0
18578,16.0
16586,12.0
12468,35.0
1094,17.0
17244,32.0
9922,18.0
15951,24.0
1708,23.0
3806,26.0
2344,26.0
3633,26.0
18016,24.0
14957,32.0
14485,22.0
16402,22.0
17582,31.0
767,23.0
19228,17.0
11702,20.0
6090,27.0
5279,18.0
17997,24.0
18101,21.0
12732,27.0
17566,15.0
6370,18.0
9026,15.0
18527,24.0
13698,20.0
4123,31.0
10019,22.0
2616,14.0
8052,22.0
17555,14.0
13137,15.0
16142,23.0
12239,20.0
11894,23.0
76,20.0
5182,24.0
18154,19.0
13904,24.0
2520,19.0
14784,18.0
2926,14.0
4931,20.0
9446,18.0
14569,25.0
15963,17.0
5670,24.0
646,17.0
7453,14.0
8604,26.0
6247,22.0
17063,19.0
8123,25.0
10665,25.0
5258,22.0
8947,17.0
7723,30.0
9319,18.0
13087,20.0
12676,18.0
16158,30.0
5570,18.0
3615,27.0
5092,29.0
2387,23.0
3523,27.0
10562,18.0
2194,22.0
11642,25.0
1780,21.0
17585,30.0
2595,18.0
10578,23.0
5680,31.0
5678,14.0
9424,24.0
12546,26.0
11507,15.0
9820,30.0
12721,10.0
14643,28.0
18157,15.0
18851,26.0
8135,27.0
15124,23.0
10532,22.0
8111,25.0
19296,14.0
2670,16.0
14757,15.0
6980,16.0
6491,17.0
5095,29.0
10232,21.0
12972,25.0
8612,20.0
2156,18.0
12934,12.0
17684,17.0
7594,26.0
4430,28.0
726,24.0
5698,19.0
14813,18.0
2135,22.0
5804,25.0
1932,30.0
2750,18.0
6731,19.0
14860,26.0
15350,16.0
11331,21.0
14414,19.0
5471,14.0
18355,15.0
12180,16.0
2316,23.0
14799,25.0
339,18.0
13678,23.0
8851,24.0
3226,25.0
3350,15.0
17010,23.0
18806,14.0
18742,18.0
17972,26.0
10762,22.0
11555,18.0
4048,29.0
2371,26.0
17192,17.0
15969,23.0
6343,16.0
10087,28.0
2381,12.0
17673,19.0
4956,21.0
9933,17.0
5778,27.0
7445,31.0
236,20.0
10969,19.0
5063,13.0
785,25.0
9741,24.0
7413,22.0
4772,28.0
15725,20.0
6239,21.0
14512,22.0
9568,12.0
14812,19.0
3181,20.0
12509,21.0
4202,34.0
1230,16.0
4597,21.0
18054,15.0
505,27.0
7948,13.0
10448,20.0
5537,27.0
13420,24.0
12440,18.0
18143,25.0
2919,24.0
6904,20.0
5963,19.0
3357,22.0
7114,23.0
5679,18.0
7773,19.0
1992,23.0
13521,22.0
5873,27.0
6180,27.0
17667,15.0
4359,27.0
5224,29.0
