user.id,age
7043,25.0
7440,19.0
10380,27.0
11494,30.0
18774,18.0
9131,22.0
12292,27.0
7671,18.0
15544,25.0
15895,19.0
17619,28.0
8014,14.0
8059,25.0
11513,27.0
10414,15.0
17168,21.0
7850,22.0
7372,17.0
14342,15.0
16706,26.0
13451,29.0
17725,24.0
10534,27.0
15444,19.0
15484,23.0
13239,29.0
4649,18.0
14467,20.0
14814,20.0
5036,22.0
2656,30.0
16096,20.0
15649,20.0
588,15.0
11676,24.0
14309,16.0
13004,27.0
17154,28.0
9563,26.0
10845,21.0
16191,14.0
4130,29.0
8778,13.0
19138,24.0
18667,29.0
17704,16.0
9480,23.0
2320,15.0
10990,25.0
1594,20.0
15873,22.0
16679,20.0
13785,30.0
17479,14.0
3448,27.0
18783,19.0
8816,32.0
3917,27.0
16484,16.0
5265,25.0
10420,15.0
4208,17.0
18495,31.0
10147,31.0
2751,27.0
4833,23.0
15011,21.0
13040,19.0
18088,28.0
15551,27.0
16508,26.0
7808,22.0
7521,29.0
3713,27.0
14386,14.0
19177,28.0
342,28.0
7902,27.0
17066,25.0
8494,32.0
1671,22.0
13357,26.0
8334,18.0
1303,26.0
3786,28.0
7401,30.0
3260,26.0
2028,27.0
5845,27.0
7235,19.0
18273,18.0
19144,24.0
626,22.0
10354,23.0
9573,28.0
18287,27.0
9760,16.0
10377,26.0
11372,14.0
15194,23.0
17995,27.0
3660,27.0
12096,25.0
2639,27.0
1669,12.0
15433,28.0
4653,20.0
3227,26.0
9473,27.0
17272,34.0
3566,19.0
11907,29.0
13188,28.0
4101,27.0
17621,25.0
17051,18.0
13891,22.0
12871,16.0
18552,28.0
5829,28.0
3486,19.0
10418,25.0
13314,18.0
12270,26.0
8013,25.0
12182,26.0
9080,25.0
49,25.0
12785,25.0
7925,22.0
977,13.0
6297,15.0
5967,20.0
9400,17.0
10361,17.0
14339,19.0
8260,28.0
13893,16.0
6290,21.0
1156,25.0
17546,23.0
16633,24.0
15024,22.0
16505,30.0
12495,27.0
18883,20.0
13625,11.0
17059,30.0
13107,14.0
17541,16.0
1557,26.0
4884,25.0
2287,25.0
18178,25.0
13289,26.0
8599,17.0
5718,24.0
4458,30.0
6229,25.0
18970,26.0
5737,18.0
12364,27.0
10231,22.0
2040,24.0
18166,21.0
2014,26.0
18628,17.0
1037,16.0
14362,15.0
16256,16.0
8309,25.0
11614,33.0
6006,26.0
17408,16.0
246,26.0
14187,14.0
5997,31.0
11870,12.0
18317,16.0
18136,21.0
7171,19.0
7384,18.0
17777,15.0
303,21.0
3517,30.0
16320,30.0
16830,27.0
17035,14.0
15966,26.0
12079,24.0
5977,23.0
4414,25.0
11699,31.0
10068,9.0
7805,28.0
6864,13.0
7314,29.0
12245,14.0
6688,16.0
17856,28.0
9599,16.0
13288,31.0
2327,30.0
832,20.0
4559,23.0
17830,15.0
5067,29.0
686,18.0
16535,31.0
11036,14.0
10724,21.0
154,27.0
4156,23.0
12271,18.0
12218,31.0
13703,20.0
6261,28.0
11049,21.0
9489,26.0
8719,23.0
18892,25.0
16892,25.0
7138,22.0
11490,25.0
15148,18.0
12333,19.0
17553,17.0
6751,28.0
9763,33.0
8454,30.0
4615,27.0
15223,19.0
12383,29.0
12326,30.0
15659,25.0
10044,27.0
12505,30.0
10088,25.0
12430,18.0
17433,29.0
3949,15.0
11839,21.0
9049,30.0
1247,17.0
882,30.0
5173,14.0
17249,23.0
18510,16.0
10930,25.0
1044,20.0
8073,25.0
14186,22.0
13638,24.0
9192,18.0
12251,30.0
16041,26.0
12409,19.0
18431,14.0
2263,16.0
2665,32.0
18880,21.0
18132,30.0
15486,26.0
12680,23.0
7725,24.0
11649,17.0
17019,26.0
16403,21.0
9228,32.0
13851,15.0
662,28.0
4455,22.0
18902,15.0
1618,27.0
354,18.0
9767,27.0
5988,32.0
3017,23.0
8368,17.0
4084,29.0
14580,28.0
12200,24.0
1525,30.0
9024,28.0
13911,13.0
811,25.0
16386,21.0
6673,18.0
5122,14.0
7268,16.0
11175,21.0
18985,22.0
14147,24.0
9047,22.0
17700,13.0
10240,26.0
14235,27.0
18053,15.0
5038,20.0
216,16.0
7119,23.0
5020,35.0
18423,29.0
10313,17.0
14717,25.0
3466,26.0
16446,23.0
10334,24.0
6942,16.0
15076,25.0
15109,17.0
16698,26.0
7777,29.0
5058,28.0
17607,29.0
12414,27.0
903,17.0
18862,23.0
5956,28.0
8057,23.0
2066,24.0
4733,21.0
10251,20.0
13751,20.0
9704,16.0
8254,18.0
18526,15.0
8246,24.0
8725,15.0
5127,27.0
12122,26.0
18462,12.0
12705,30.0
5420,24.0
3654,18.0
18085,27.0
4840,24.0
15560,28.0
12853,12.0
1909,25.0
7312,22.0
10801,14.0
5687,21.0
10276,19.0
15156,22.0
16002,25.0
15762,17.0
4481,30.0
1786,25.0
8957,16.0
596,24.0
4395,25.0
7462,16.0
2192,24.0
11505,20.0
17863,27.0
1918,25.0
13717,21.0
11709,30.0
13379,27.0
2701,13.0
15032,23.0
7668,27.0
3817,31.0
7630,21.0
16579,30.0
15830,14.0
8924,12.0
12858,18.0
7485,19.0
16971,23.0
13637,27.0
18173,19.0
2212,19.0
16116,22.0
2449,27.0
2283,17.0
13816,16.0
7225,28.0
15694,28.0
6221,21.0
19179,28.0
14533,35.0
7315,19.0
7122,31.0
6454,28.0
6280,23.0
9106,25.0
12177,26.0
16204,28.0
1185,18.0
9598,24.0
1511,20.0
6157,29.0
788,30.0
18381,25.0
9044,20.0
7592,15.0
7907,22.0
6520,20.0
19125,15.0
736,28.0
18740,30.0
17758,30.0
2425,26.0
13835,24.0
17052,19.0
2609,27.0
12725,27.0
12076,24.0
6089,28.0
4894,13.0
2497,26.0
11211,14.0
14801,26.0
13643,22.0
11100,27.0
5527,17.0
5688,25.0
18048,26.0
14392,15.0
14632,29.0
10582,29.0
17889,29.0
17891,23.0
4272,13.0
6375,26.0
8722,24.0
6381,25.0
17660,29.0
6597,32.0
17513,10.0
146,21.0
7476,14.0
7395,30.0
12828,24.0
877,12.0
8310,10.0
3015,32.0
4526,16.0
8565,14.0
4770,19.0
1476,32.0
16290,24.0
11319,25.0
13193,28.0
8353,22.0
18744,31.0
6029,24.0
12532,17.0
8415,26.0
18563,27.0
13074,23.0
5005,28.0
15407,14.0
17031,22.0
14142,25.0
15311,26.0
11477,18.0
15463,20.0
8783,18.0
10793,19.0
2865,27.0
14892,27.0
12900,29.0
5884,26.0
3075,20.0
3464,19.0
17056,20.0
14259,30.0
1692,17.0
14535,18.0
3491,22.0
13814,18.0
3966,30.0
14684,29.0
16030,30.0
12201,23.0
17110,29.0
17494,15.0
9416,27.0
15862,14.0
11383,17.0
2191,13.0
10893,23.0
15019,19.0
12541,27.0
3111,19.0
8818,25.0
10510,22.0
5227,26.0
6181,14.0
7819,11.0
16968,33.0
5418,26.0
14363,27.0
5702,27.0
864,18.0
4264,29.0
6550,25.0
13223,29.0
6318,18.0
16796,20.0
12929,25.0
4386,26.0
14736,25.0
15151,18.0
6539,11.0
12943,32.0
5584,26.0
16195,16.0
9387,13.0
8714,24.0
13681,28.0
8000,31.0
6972,16.0
8939,28.0
11131,21.0
10014,16.0
2418,16.0
9317,27.0
7346,30.0
15435,29.0
4497,15.0
6366,18.0
3067,17.0
10156,26.0
9093,15.0
19011,17.0
8859,30.0
12805,29.0
13187,30.0
7472,26.0
10567,12.0
12530,17.0
8575,25.0
3747,18.0
14750,25.0
6644,25.0
2434,24.0
6274,21.0
11581,25.0
16157,20.0
3025,8.0
17082,27.0
7685,18.0
3153,27.0
6685,13.0
5193,15.0
6845,17.0
8615,28.0
18840,27.0
13604,30.0
8307,14.0
828,13.0
15661,28.0
15635,30.0
9838,25.0
10434,28.0
7410,30.0
13633,18.0
13149,28.0
10243,19.0
2143,13.0
19120,22.0
13160,23.0
9932,29.0
3081,15.0
2104,28.0
3559,17.0
4631,26.0
12908,26.0
1014,19.0
9896,24.0
4797,28.0
10655,11.0
2927,25.0
14526,14.0
18151,20.0
4687,26.0
12403,28.0
12286,23.0
432,28.0
1536,28.0
18600,23.0
15417,30.0
11223,26.0
4976,19.0
7510,19.0
16637,30.0
3074,25.0
10713,27.0
18849,25.0
9943,26.0
16743,29.0
16515,20.0
8170,24.0
18987,23.0
188,27.0
10869,14.0
5507,17.0
563,23.0
956,14.0
6822,18.0
4297,27.0
972,33.0
8040,17.0
5475,26.0
19027,29.0
2085,16.0
18596,31.0
1573,22.0
16760,18.0
8822,26.0
16737,23.0
5812,26.0
8451,28.0
6794,32.0
1331,27.0
16055,19.0
18127,22.0
5912,15.0
9596,24.0
1596,24.0
9039,23.0
17518,21.0
5524,22.0
4122,25.0
54,19.0
9543,17.0
11035,22.0
2,29.0
12994,25.0
12663,21.0
11548,24.0
1930,31.0
9385,17.0
4093,28.0
7551,25.0
9418,20.0
10079,15.0
5646,17.0
3423,25.0
4234,17.0
6815,23.0
454,23.0
11777,28.0
13345,26.0
13656,39.0
11553,29.0
9070,19.0
2039,25.0
17016,27.0
18745,18.0
14011,33.0
9357,25.0
11783,25.0
12011,31.0
3264,27.0
8963,22.0
17898,27.0
2899,24.0
6016,25.0
10006,11.0
8736,29.0
15516,21.0
3759,28.0
4660,30.0
1022,27.0
9119,32.0
2825,16.0
16894,17.0
3989,28.0
7706,21.0
9849,16.0
14741,28.0
18630,26.0
11235,15.0
18240,18.0
426,23.0
12268,14.0
14519,22.0
13571,19.0
14807,23.0
1175,22.0
2974,28.0
14849,27.0
12357,27.0
14071,33.0
5052,23.0
6891,25.0
7930,24.0
3751,16.0
7379,21.0
17881,22.0
3315,25.0
265,16.0
13476,22.0
7803,28.0
18141,18.0
9421,16.0
3184,28.0
7102,20.0
11958,26.0
4625,16.0
13443,20.0
9750,16.0
15280,19.0
8047,27.0
6978,19.0
3687,17.0
18463,24.0
3011,14.0
4209,34.0
11203,19.0
8761,20.0
9429,25.0
16610,27.0
2962,22.0
6009,28.0
15979,11.0
5212,29.0
16813,28.0
10921,28.0
19045,28.0
18152,17.0
15893,21.0
4092,16.0
14908,29.0
7276,27.0
3291,29.0
10575,13.0
18765,14.0
9238,17.0
7017,20.0
1634,18.0
2450,15.0
12790,28.0
7185,33.0
6819,26.0
16331,26.0
10389,24.0
17150,24.0
5753,21.0
1700,27.0
1087,25.0
8509,25.0
12034,18.0
5585,27.0
13802,22.0
8221,21.0
1238,17.0
2661,26.0
5079,18.0
11834,25.0
1025,25.0
5295,29.0
5059,21.0
2227,19.0
10740,18.0
18668,21.0
2105,22.0
17271,30.0
3574,22.0
12181,26.0
7305,27.0
15507,27.0
4410,26.0
15717,18.0
16010,20.0
1839,26.0
9316,32.0
12108,26.0
18935,26.0
7159,15.0
16460,29.0
14790,21.0
4065,21.0
9752,11.0
16588,26.0
6312,16.0
453,24.0
15984,31.0
10329,13.0
1769,31.0
12115,15.0
16283,13.0
3610,30.0
11485,13.0
6913,20.0
11384,16.0
16889,31.0
6400,21.0
13159,25.0
8263,19.0
18777,28.0
2490,21.0
12171,16.0
10549,27.0
11895,32.0
10061,31.0
11935,23.0
7826,30.0
3942,19.0
15570,29.0
4256,15.0
4674,18.0
8866,27.0
14212,28.0
6633,20.0
1819,23.0
1693,30.0
13172,24.0
2115,27.0
923,30.0
2489,29.0
18726,7.0
11395,22.0
15729,21.0
4360,26.0
16827,16.0
5640,24.0
14752,29.0
16007,20.0
6879,13.0
15121,35.0
9108,28.0
3113,28.0
8322,22.0
16181,28.0
13758,29.0
13538,27.0
1016,17.0
4396,15.0
12746,25.0
8806,17.0
3750,29.0
4922,25.0
13531,12.0
807,20.0
17405,28.0
10767,14.0
16883,28.0
2947,22.0
4777,20.0
13767,28.0
16011,22.0
17365,28.0
6279,23.0
1667,27.0
12126,16.0
10187,29.0
18241,22.0
2809,21.0
15241,27.0
7125,21.0
4244,14.0
15081,17.0
2717,20.0
5331,26.0
822,32.0
11850,19.0
19106,19.0
4864,21.0
10066,18.0
7336,16.0
5512,19.0
7259,20.0
5593,23.0
1216,29.0
11073,25.0
2770,27.0
17227,18.0
16026,14.0
2925,28.0
1019,15.0
9453,28.0
16005,21.0
16912,19.0
11991,18.0
8296,16.0
273,13.0
16704,28.0
11881,17.0
3906,19.0
7415,29.0
6018,11.0
10045,16.0
14243,12.0
13015,20.0
9200,27.0
12738,32.0
4027,20.0
3299,22.0
11048,27.0
9560,12.0
11356,30.0
11888,25.0
15222,15.0
2255,14.0
14698,15.0
18785,27.0
10988,26.0
13979,22.0
16778,24.0
16544,13.0
4183,25.0
10554,21.0
12709,20.0
11560,22.0
12370,16.0
2938,20.0
12716,28.0
3174,18.0
4214,14.0
13924,17.0
17797,18.0
16677,27.0
4126,19.0
12582,26.0
9817,34.0
4724,28.0
4951,28.0
18168,29.0
1343,18.0
17321,30.0
11884,20.0
6298,27.0
15836,14.0
11855,30.0
14920,32.0
6561,18.0
13649,26.0
11299,33.0
5145,16.0
3360,28.0
15351,32.0
14210,22.0
17385,18.0
11063,26.0
12836,14.0
12325,16.0
3146,15.0
12558,29.0
6234,21.0
7511,19.0
6064,29.0
1908,26.0
10730,26.0
2050,28.0
12300,14.0
16785,16.0
6435,15.0
10179,18.0
14543,36.0
2978,19.0
4848,27.0
3370,21.0
10104,18.0
5426,22.0
11500,27.0
8216,27.0
7556,24.0
572,15.0
18306,12.0
452,36.0
504,25.0
1754,30.0
8937,27.0
2139,19.0
2495,19.0
11487,20.0
166,28.0
14902,17.0
7208,22.0
12489,14.0
18679,25.0
17912,26.0
16454,12.0
14984,17.0
7257,21.0
8642,21.0
6293,25.0
14644,22.0
15396,29.0
7835,26.0
3645,29.0
18535,24.0
2173,25.0
13784,26.0
18719,19.0
10996,19.0
4606,19.0
6349,16.0
4520,20.0
12481,18.0
2733,19.0
9117,18.0
7614,29.0
4399,12.0
4094,24.0
16517,22.0
15493,21.0
7947,30.0
5660,24.0
90,24.0
3676,32.0
13608,17.0
14077,27.0
11410,14.0
477,37.0
4603,21.0
1062,27.0
3640,28.0
13864,16.0
11075,30.0
5039,18.0
11339,26.0
14110,28.0
18470,22.0
18072,12.0
15585,30.0
19311,24.0
13841,17.0
18505,17.0
13282,19.0
4052,27.0
6017,31.0
14390,15.0
715,28.0
14408,18.0
307,12.0
240,30.0
9243,20.0
12911,26.0
4932,26.0
15173,29.0
10753,25.0
5758,21.0
682,18.0
9948,28.0
8718,25.0
5587,11.0
1226,20.0
17779,18.0
8406,30.0
13090,20.0
9532,21.0
15468,19.0
9867,21.0
14930,23.0
15197,17.0
9464,31.0
18475,28.0
10659,12.0
9419,28.0
7712,24.0
11055,17.0
13874,22.0
16252,35.0
434,16.0
19314,27.0
16193,27.0
3287,17.0
16270,17.0
7992,24.0
10396,29.0
14201,31.0
3857,17.0
10700,25.0
5451,14.0
8015,17.0
17241,26.0
12111,17.0
4881,28.0
10112,29.0
16095,17.0
5978,27.0
18302,15.0
10210,18.0
11630,26.0
8522,22.0
9191,26.0
18285,12.0
7981,15.0
1481,22.0
9807,25.0
15146,25.0
4642,24.0
6173,22.0
1757,20.0
10164,17.0
8776,14.0
18515,29.0
7376,22.0
13867,23.0
12523,27.0
6961,18.0
10292,24.0
14461,17.0
16751,27.0
14735,25.0
17003,31.0
984,23.0
14013,27.0
17157,24.0
9944,23.0
3859,22.0
4270,26.0
17467,12.0
2422,26.0
7433,27.0
9399,20.0
1503,23.0
18933,29.0
7689,15.0
18746,28.0
8758,17.0
2889,26.0
10441,16.0
16565,28.0
2420,26.0
18130,28.0
2251,29.0
2715,28.0
9092,23.0
13795,26.0
6382,30.0
18792,15.0
242,27.0
17260,21.0
5530,23.0
4503,25.0
12861,28.0
3144,26.0
11514,33.0
5129,22.0
13196,30.0
8084,36.0
16719,28.0
952,26.0
7201,15.0
16023,25.0
774,30.0
16018,25.0
8319,23.0
9965,26.0
18329,9.0
15084,17.0
2380,33.0
19001,17.0
13375,30.0
13728,26.0
6385,26.0
18882,23.0
13019,27.0
1001,21.0
10610,18.0
5381,18.0
12002,25.0
10904,24.0
17682,30.0
9134,19.0
2339,32.0
6304,30.0
13207,28.0
2285,27.0
16632,22.0
10786,15.0
13352,24.0
17613,24.0
5416,21.0
11364,25.0
18337,13.0
12583,20.0
11463,23.0
2913,16.0
19117,27.0
15195,26.0
7494,27.0
485,20.0
4134,30.0
3944,27.0
3043,35.0
14724,33.0
6268,26.0
13740,20.0
11238,14.0
8765,27.0
9918,15.0
4425,26.0
13821,30.0
19164,26.0
12129,15.0
3411,29.0
9559,21.0
12441,16.0
6175,24.0
1977,23.0
1115,26.0
10131,31.0
3723,26.0
12613,25.0
2324,18.0
12024,28.0
15501,23.0
552,30.0
288,30.0
263,24.0
18717,25.0
16834,16.0
11332,29.0
14024,10.0
2075,15.0
18390,23.0
18809,23.0
10356,26.0
14607,28.0
13943,25.0
16244,19.0
18681,29.0
15822,25.0
2443,19.0
11787,24.0
17142,14.0
5478,23.0
4034,15.0
11539,24.0
1364,16.0
5816,23.0
2338,12.0
16960,22.0
14424,17.0
16104,23.0
2547,16.0
19298,29.0
7545,26.0
6012,31.0
3132,22.0
8951,26.0
18203,26.0
10944,31.0
3213,19.0
14766,21.0
7666,18.0
1382,18.0
2888,18.0
14432,25.0
3782,23.0
2929,14.0
12608,20.0
15943,30.0
633,19.0
7404,18.0
12127,28.0
5769,28.0
6449,17.0
19015,17.0
18225,28.0
16043,23.0
17416,25.0
858,17.0
5250,28.0
5344,26.0
16203,17.0
13373,27.0
11897,16.0
18174,26.0
13075,16.0
16121,27.0
3062,25.0
10359,25.0
18585,25.0
12977,22.0
16578,20.0
10932,15.0
15392,22.0
1008,25.0
3320,30.0
13658,25.0
11789,21.0
5291,23.0
365,22.0
5345,25.0
6750,19.0
17866,25.0
10596,26.0
845,27.0
11847,30.0
17581,21.0
446,12.0
10160,15.0
16761,23.0
8477,30.0
9061,29.0
3812,17.0
15578,26.0
17884,24.0
8388,19.0
9270,26.0
4282,27.0
16389,15.0
3795,24.0
1661,17.0
12256,28.0
9428,24.0
810,20.0
867,21.0
1724,17.0
5277,26.0
14496,16.0
10844,17.0
10600,21.0
10294,19.0
11168,33.0
7038,26.0
16619,30.0
16798,27.0
8064,24.0
18347,16.0
12487,20.0
16434,13.0
6514,29.0
10430,19.0
8974,26.0
16251,12.0
1949,20.0
1702,14.0
5213,23.0
10032,17.0
18890,13.0
10123,17.0
17431,26.0
247,18.0
16950,30.0
12493,19.0
18433,14.0
17709,22.0
18711,29.0
18610,20.0
18537,16.0
16655,16.0
12084,26.0
15378,25.0
16322,27.0
13200,27.0
7408,28.0
1714,20.0
7785,19.0
13001,22.0
200,27.0
6083,18.0
16630,23.0
3501,17.0
12041,21.0
4096,21.0
16650,26.0
364,29.0
18528,25.0
5888,22.0
6721,27.0
1803,21.0
4664,21.0
8247,29.0
17357,30.0
10108,29.0
12794,27.0
15079,36.0
4686,13.0
6299,23.0
9550,15.0
10915,26.0
11665,14.0
15842,27.0
6548,26.0
9469,21.0
8539,24.0
7037,19.0
9146,14.0
12818,26.0
13946,17.0
5629,23.0
7681,27.0
973,24.0
89,30.0
14782,30.0
2840,29.0
19220,23.0
421,18.0
4513,22.0
18720,28.0
12960,24.0
16628,26.0
4004,28.0
16487,32.0
6361,34.0
4475,23.0
6789,18.0
8407,17.0
17166,23.0
9264,22.0
12574,28.0
7010,20.0
10134,29.0
15851,32.0
6048,23.0
13067,32.0
18743,31.0
13843,29.0
8549,24.0
8127,15.0
11573,15.0
15772,14.0
4883,22.0
18300,6.0
574,25.0
16947,16.0
15529,25.0
11043,25.0
15203,10.0
13269,27.0
3589,21.0
15003,32.0
19288,27.0
13154,27.0
2427,17.0
17734,19.0
15490,23.0
7879,33.0
11464,25.0
717,14.0
9124,23.0
11263,23.0
14710,25.0
8979,18.0
3568,21.0
6477,20.0
14230,26.0
18879,11.0
10685,9.0
18826,23.0
5546,20.0
14630,19.0
5590,20.0
2059,18.0
18591,26.0
4451,23.0
5124,29.0
5938,21.0
7063,17.0
2997,22.0
3103,28.0
17173,29.0
3565,21.0
1167,27.0
267,17.0
9318,26.0
8378,14.0
14769,25.0
15996,18.0
15089,28.0
17121,17.0
19276,30.0
13418,27.0
1809,31.0
11778,26.0
8026,19.0
2921,27.0
6037,27.0
17232,16.0
12175,27.0
8208,25.0
14332,23.0
1031,29.0
9103,27.0
17238,28.0
6744,11.0
1968,20.0
542,28.0
327,24.0
2055,25.0
15918,17.0
11391,13.0
16776,25.0
14539,31.0
134,25.0
6558,18.0
11185,15.0
1686,18.0
954,10.0
11390,14.0
14657,10.0
5364,22.0
13271,29.0
9499,21.0
406,23.0
16449,18.0
14063,22.0
10446,17.0
8895,26.0
10656,23.0
14163,22.0
2282,29.0
3594,28.0
6142,20.0
4923,13.0
16843,27.0
8337,24.0
306,25.0
2207,27.0
14356,31.0
12154,18.0
16930,24.0
16301,26.0
4742,26.0
16294,22.0
7004,19.0
2330,24.0
4262,30.0
17652,21.0
18581,18.0
16412,33.0
6661,21.0
2341,30.0
19036,14.0
4457,17.0
10010,28.0
15021,25.0
2522,15.0
8148,25.0
15785,28.0
13411,14.0
5606,30.0
14703,29.0
1641,13.0
11654,18.0
10923,23.0
8523,31.0
12547,16.0
15329,34.0
6509,31.0
18267,26.0
11871,23.0
3638,11.0
8551,29.0
13500,31.0
7599,30.0
13713,32.0
7667,18.0
14395,20.0
12935,27.0
15168,17.0
12999,23.0
14462,19.0
14824,12.0
1894,16.0
8755,26.0
9004,32.0
16658,25.0
18737,27.0
16708,18.0
755,22.0
16440,22.0
6404,13.0
18457,22.0
17430,14.0
9436,17.0
11580,27.0
5136,21.0
3901,12.0
11611,31.0
13241,24.0
5339,16.0
5785,15.0
5083,20.0
3249,26.0
9686,16.0
15246,21.0
4064,17.0
10736,14.0
3210,22.0
1704,31.0
16411,28.0
5851,25.0
14080,18.0
14730,22.0
1501,29.0
2054,25.0
14296,28.0
11133,16.0
5560,25.0
8470,31.0
11797,16.0
12565,29.0
17813,27.0
3845,22.0
6015,19.0
2453,19.0
18303,28.0
6410,24.0
18150,19.0
19306,28.0
3745,25.0
17628,18.0
3880,34.0
967,32.0
2343,21.0
17630,38.0
18257,26.0
6308,29.0
11309,17.0
4832,22.0
18501,16.0
10733,27.0
15479,17.0
2388,18.0
8898,14.0
971,29.0
18874,15.0
8804,24.0
10120,25.0
11910,25.0
1359,22.0
2277,21.0
6480,27.0
2240,23.0
3836,26.0
11786,26.0
19114,23.0
5902,26.0
17072,20.0
561,29.0
11245,17.0
569,14.0
14837,23.0
3435,12.0
9806,25.0
18962,24.0
762,32.0
11047,28.0
5329,26.0
13787,25.0
18782,21.0
9017,22.0
5023,22.0
4308,23.0
6701,24.0
6103,29.0
9253,23.0
7416,27.0
907,13.0
14353,25.0
4601,24.0
4047,22.0
2839,19.0
13977,29.0
13960,20.0
17428,24.0
4564,26.0
12735,25.0
9030,28.0
9181,27.0
16451,29.0
18559,24.0
1415,25.0
3525,27.0
10687,23.0
5110,26.0
16823,19.0
8880,31.0
11792,14.0
13742,25.0
17726,25.0
18974,32.0
18984,28.0
10910,27.0
13513,25.0
15700,24.0
10119,26.0
10506,15.0
1164,9.0
5538,26.0
1183,32.0
19242,13.0
13725,17.0
7734,13.0
12061,11.0
15216,15.0
13585,18.0
6924,22.0
17009,19.0
18407,25.0
18339,25.0
15804,24.0
13997,25.0
12664,28.0
2225,19.0
12611,20.0
14728,20.0
9065,13.0
7764,21.0
18348,28.0
17565,15.0
12776,14.0
14685,20.0
11602,23.0
2127,23.0
3089,24.0
16364,17.0
3029,31.0
17945,27.0
1381,25.0
19007,20.0
17635,11.0
602,21.0
13927,31.0
1858,28.0
3490,28.0
3479,20.0
4115,26.0
14763,17.0
997,19.0
10468,17.0
14846,28.0
1910,25.0
2564,15.0
16956,25.0
13084,26.0
10355,22.0
17576,29.0
8446,26.0
7132,27.0
12223,27.0
17325,24.0
13164,21.0
9277,28.0
18057,16.0
15668,19.0
9211,10.0
11173,13.0
14617,20.0
16185,26.0
3553,23.0
6215,21.0
13376,18.0
7760,28.0
16753,30.0
18246,21.0
6431,20.0
3590,16.0
9728,16.0
4325,33.0
2488,27.0
10274,20.0
4515,31.0
7385,16.0
17193,18.0
16300,22.0
15248,14.0
15125,30.0
17005,22.0
10870,16.0
16140,33.0
14921,31.0
175,31.0
12397,14.0
2838,18.0
12107,16.0
14882,26.0
11634,14.0
16553,16.0
12677,23.0
7971,25.0
14876,26.0
10802,19.0
714,31.0
7589,12.0
6678,29.0
8068,27.0
3428,17.0
18943,27.0
16101,32.0
9618,17.0
3040,26.0
2719,18.0
6254,25.0
14129,27.0
16314,15.0
14822,21.0
11329,32.0
3577,27.0
14992,23.0
14834,17.0
9713,16.0
8124,21.0
1531,11.0
331,20.0
10897,15.0
11880,18.0
12022,25.0
19062,24.0
13724,26.0
16066,26.0
12373,28.0
10443,25.0
763,20.0
8535,17.0
4288,28.0
17254,27.0
9549,21.0
5197,29.0
7418,20.0
18408,9.0
17432,24.0
7353,30.0
16671,32.0
12916,31.0
10073,17.0
5597,27.0
4582,20.0
14479,28.0
16731,12.0
16808,18.0
8747,17.0
991,33.0
9582,13.0
14963,30.0
17736,25.0
4521,20.0
15264,14.0
18578,17.0
16586,11.0
12468,37.0
1094,18.0
17244,32.0
9922,19.0
15951,26.0
1708,25.0
3806,26.0
2344,27.0
3633,28.0
18016,26.0
14957,35.0
14485,24.0
16402,25.0
17582,29.0
767,26.0
19228,19.0
11702,24.0
6090,29.0
5279,21.0
17997,26.0
18101,24.0
12732,29.0
17566,17.0
6370,21.0
9026,17.0
18527,26.0
13698,22.0
4123,32.0
10019,24.0
2616,13.0
8052,23.0
17555,16.0
13137,18.0
16142,26.0
12239,22.0
11894,25.0
76,22.0
5182,25.0
18154,21.0
13904,25.0
2520,21.0
14784,20.0
2926,15.0
4931,21.0
9446,19.0
14569,27.0
15963,19.0
5670,26.0
646,20.0
7453,14.0
8604,28.0
6247,23.0
17063,21.0
8123,27.0
10665,26.0
5258,24.0
8947,18.0
7723,31.0
9319,20.0
13087,21.0
12676,19.0
16158,30.0
5570,19.0
3615,28.0
5092,30.0
2387,25.0
3523,29.0
10562,19.0
2194,23.0
11642,28.0
1780,22.0
17585,31.0
2595,20.0
10578,25.0
5680,31.0
5678,16.0
9424,27.0
12546,26.0
11507,17.0
9820,33.0
12721,7.0
14643,29.0
18157,16.0
18851,26.0
8135,28.0
15124,25.0
10532,25.0
8111,26.0
19296,15.0
2670,17.0
14757,16.0
6980,17.0
6491,18.0
5095,30.0
10232,23.0
12972,28.0
8612,23.0
2156,19.0
12934,12.0
17684,19.0
7594,29.0
4430,30.0
726,26.0
5698,20.0
14813,20.0
2135,24.0
5804,27.0
1932,30.0
2750,20.0
6731,22.0
14860,28.0
15350,17.0
11331,23.0
14414,21.0
5471,15.0
18355,16.0
12180,17.0
2316,25.0
14799,26.0
339,20.0
13678,25.0
8851,26.0
3226,27.0
3350,16.0
17010,25.0
18806,15.0
18742,21.0
17972,28.0
10762,25.0
11555,21.0
4048,31.0
2371,27.0
17192,20.0
15969,25.0
6343,17.0
10087,29.0
2381,11.0
17673,22.0
4956,23.0
9933,20.0
5778,27.0
7445,31.0
236,22.0
10969,21.0
5063,14.0
785,27.0
9741,26.0
7413,24.0
4772,30.0
15725,22.0
6239,23.0
14512,24.0
9568,10.0
14812,22.0
3181,22.0
12509,23.0
4202,34.0
1230,18.0
4597,23.0
18054,16.0
505,30.0
7948,13.0
10448,21.0
5537,29.0
13420,26.0
12440,20.0
18143,27.0
2919,28.0
6904,23.0
5963,21.0
3357,25.0
7114,25.0
5679,19.0
7773,21.0
1992,25.0
13521,25.0
5873,29.0
6180,29.0
17667,16.0
4359,28.0
5224,29.0
