user.id,age
10409,20.136567972938636
17515,13.012967895650922
11014,15.039452598143578
4859,21.06545405332868
12168,25.800619488093165
2237,23.91633748227573
4434,21.950137808446808
9675,23.549816342855685
11252,23.51295497727236
6125,21.369092288034295
15166,16.61787711999114
6501,19.895414100897277
11876,31.53139938259951
4716,20.407029789968313
13680,19.843525732282327
15240,25.32517321568325
13465,25.53185058821957
1085,13.393552783052002
401,18.054639704060016
126,20.44346470352095
19014,25.336381363818436
1852,24.7961234326393
1619,22.893865450543032
16293,19.027932115591117
1166,30.6679539354854
3854,21.495335362668346
3988,18.306988045487103
15663,25.706177096470032
16145,23.39812399435764
14686,26.660225122550575
7763,28.41442098426497
4085,21.04994589853987
2714,11.002767927423303
8289,30.259509532014217
18386,27.686564311897193
14691,23.792619192192383
3544,30.00452531014164
3098,15.984514309994212
7946,23.242910281392106
9983,25.714071824041064
18486,19.291863551677288
13305,15.288822756602691
7424,11.664192903499993
15191,22.5133867490817
15302,26.38255063889355
9606,23.54548387588672
4003,17.639324807060976
15260,19.7667309247132
4588,26.197209261116026
13514,20.415148223520763
16229,20.927229591269782
17874,24.692703515844297
16218,23.216749980253873
17384,27.10616749169179
18393,23.8505574598531
3700,23.42279197095297
16165,15.918995011333307
15526,27.72500288156658
2690,30.402964341270327
1432,21.6498769516515
14873,16.515088729553376
17529,26.197311872161702
4571,22.32653886166833
2511,20.575524805426625
749,17.428182120148595
1162,19.04975183189885
2398,14.546811466874264
16803,15.270647122200057
6206,25.886499059052337
13848,13.811130330197969
10327,21.424625796025687
3052,24.054359821843924
3749,24.421962350964122
4870,23.89221232012864
17924,15.223286433876234
8230,28.48966796398403
12381,28.425184676870213
11924,15.303620016927937
3973,27.719654206087846
3829,18.34715460086885
15093,16.855182775450256
19305,34.42809608359456
8773,16.909793705422462
1219,15.651221992338487
7903,37.65973945592371
17586,23.26934703131509
919,30.35588234621094
16848,24.98045940748787
4412,10.44518947028222
13706,24.955158820499218
15841,15.052515438935155
10373,12.186300769602273
2337,26.626605201901082
19241,20.94036833806125
13582,17.483291940773356
761,32.28695615159099
7638,19.199028245025875
3427,32.52780303763143
18365,24.475449223160684
1994,19.756342944590212
17648,21.70104584781515
15224,32.34957905359528
15474,26.872048280113745
6877,21.214666486775492
10096,22.33121587902066
16265,25.592925970218825
17768,15.369203395797113
12342,19.95811700262506
14598,19.026194421022826
11576,14.80379332141156
5751,15.577597752474032
14574,29.455609589338653
18047,12.785884595898345
6495,22.33056157799404
16035,15.893317108007267
1781,24.897424877982903
14463,33.21782648945675
16643,17.752659446896455
11506,16.594766228289743
15743,15.82924097868526
16167,22.956628064189776
18304,14.763382597943302
723,14.888844142270825
11008,26.77112394041122
5495,13.758547304066509
5268,21.041313652037232
14341,16.179061448804656
15905,19.538342458618075
17774,14.895365159703614
7042,16.824310414474233
14470,25.17440912227116
4150,24.548850128698227
8913,15.951489477210764
8640,27.842419890673032
2582,12.771803363427313
5521,15.910103496669562
1521,14.247611320531707
3127,24.83021054133697
11550,17.679066522407055
2972,19.684477445881775
772,20.0824243492576
17062,15.700589618628591
19275,23.29492199955931
1760,24.42772545007466
15978,16.877187145669538
12728,27.69998666581558
1311,20.475225976372386
6844,16.324108160408155
6415,25.14882398733131
12820,23.19725288058877
15230,24.771536333041833
18321,23.22889695058204
10206,25.260837021615902
11437,13.701397681090649
290,22.21038393258883
15631,19.22754228460204
10595,21.09268201329555
10437,20.547181344372078
16315,25.045371899768213
1811,19.639891381422082
9483,17.907260574632065
7022,15.698839632795549
14943,19.848016222545873
5854,24.372806191051108
15886,27.782613406202216
12915,24.472843196579085
8412,20.473809960688623
19039,24.684214787450905
12873,23.693930875825586
6042,21.750031413506363
16596,26.877104601278152
17468,12.230909688537688
7552,23.911238405429096
9423,13.898415774893381
6262,22.267376303515135
5362,22.45813239354872
9533,12.558870560069657
18779,26.052812167281477
3135,16.26883912070044
18733,29.94318369728446
6835,25.813248668848015
15543,29.148592460866205
17402,27.49795084348167
378,23.60785605558923
16646,21.538186139043358
6859,25.432569143851666
9239,14.732997884640167
14611,21.184601106959562
1483,15.872237157177949
1716,24.147451507290526
9726,31.38332886139153
12522,30.560967507611878
18211,16.75026471417635
17943,18.636077607145822
14552,23.303648827937213
10390,22.91388416074956
6916,16.488097679942648
9148,21.30517844436547
392,30.424724485920024
18362,23.31982694530135
11259,22.19650276739355
3309,22.8849789724732
8997,25.853281210531694
10391,29.833057765382094
4357,30.856449743437175
4031,15.409569431849603
11750,29.275424105796322
11436,16.019674134793696
3662,19.250504257235168
1796,18.264196254355266
9199,18.47770393291452
15799,18.48655346874323
12888,25.298171394615157
7148,24.841479321135047
8586,15.048527660018163
7157,23.33866993274733
962,12.58510866424726
11335,26.768946242747532
16593,26.79926063310946
5455,21.59074003834917
15590,15.369768672870656
2600,15.280575178200241
3405,14.732766659986492
12520,17.7200604092845
12991,15.843958547851221
4531,30.64298696286812
9367,25.07078631927857
10985,19.831322388433456
14557,27.103638016179623
11923,19.400194500917177
12699,19.13303475835254
14922,25.82275040664576
12097,16.403696725764146
13014,16.70533694702964
9972,21.115585781685738
4250,13.329484325220054
8803,12.742420892836178
11764,15.95255377581329
14947,32.10343511341257
2712,14.163179957206887
12258,19.552308214629317
4367,26.5518405209991
18218,25.95359692090906
11389,35.97239744693099
10363,17.953751923416963
3093,24.84415115151284
4541,21.358033799701914
8408,14.993990425048073
7388,11.899156806391758
6316,14.49263988991533
15206,30.784753470448127
8879,15.69737828423989
12816,16.344670381027445
8945,23.786193745617467
9286,33.23294734366991
17136,20.877872609877272
4076,18.88101836422292
18707,23.22499455050225
1854,26.320854555718537
7186,22.974992708587287
3876,24.84581005364992
1036,26.597601099546797
18560,13.832921692030778
13006,17.391627870613434
2068,15.093757893363772
7864,24.397158247551904
13869,19.27358105567019
15465,10.384810444014448
14277,30.494537653571943
1190,16.02136983437221
17235,16.512634548632064
10838,14.97713456827567
4789,25.814326154992003
8179,31.46765262610113
8112,22.521680782048925
12731,23.23793556968137
12671,18.90477051573281
48,23.805630597104823
6614,23.10106203570887
9235,21.97704783647982
144,27.945146736430953
12091,16.058837581861553
5803,20.38803752198875
1864,23.371010410996206
341,25.027104744765968
18068,20.62518233988507
17139,26.760021504620106
587,18.31890163204664
10982,19.315511058824626
11349,29.75918821043391
4175,24.494424498095743
17958,20.292609943208646
19043,20.426287517071845
12008,26.095336492255434
1887,26.156827722662236
387,15.367333275254197
18179,28.52034198151649
9467,18.040363038365825
10118,16.220860339324005
4025,22.548679367761352
13594,28.570444382881043
11492,21.80777448478352
16114,16.738482915351806
19216,18.50677395849931
8561,27.831006528037744
7915,27.916857121117513
11378,23.422045588897625
8401,28.224166247424744
6771,19.143312277446483
468,23.829066697853943
17470,22.401260397833656
108,23.70359468519514
11032,23.123533335358324
18886,23.724795831674523
9901,24.721318438100994
13923,14.310884032866124
7036,22.382333454213217
17012,15.31860269211253
18699,24.172090853948735
17417,14.082575084156835
1107,24.425533241171518
7519,27.750319860646673
15985,26.957730813940817
7704,27.138579155875902
7661,24.319711361541955
13912,17.925680808262364
5412,14.181002046316857
11865,12.022945328353224
17100,21.550459445711866
8740,25.278605845967867
1480,20.746101858700577
6205,26.731322324733924
2557,19.26933082332333
2019,25.65032710463473
6518,27.763747301988392
10603,23.353398912855464
16838,24.831395877325892
14039,16.502963706789135
18331,27.89592087525715
14659,20.89747195696016
8252,13.455474481826531
6588,23.750169939793736
4842,19.572270547949184
18881,18.996786651820774
3494,15.085636500484382
7062,19.306158246854753
15284,27.92941026985254
13366,20.183604640012717
2855,13.605480729848788
8242,18.00457777971545
6062,19.42965494428119
18546,16.798487155860744
1051,21.090641751090164
2648,22.57498694599756
8475,21.63486228631964
3563,15.328033157736728
19025,17.644137952006588
1458,15.638114994495528
4278,27.1344822619324
16856,12.752528145225103
9597,21.846108148824772
2682,28.34121193371476
4828,22.773126675755424
2611,23.29745694298449
18461,22.070486807133662
4747,19.04572702536637
18036,21.986157051817077
16280,18.144531080875478
16235,21.382366483557323
10755,30.777688511641294
17795,14.773805416368493
11966,22.506866723385205
4471,17.526408389196327
9347,15.512449528493478
11927,23.093574912081127
8664,21.202878012587558
496,24.179076709157602
16940,14.689830667762756
4874,18.74193650316993
15798,16.958914651176716
3837,15.527781480287839
3527,24.194215606267203
15868,19.52090653645203
19300,29.421873315714162
4843,24.4041671634077
36,25.299630471575714
5214,28.970718253255864
9883,15.036594690124584
15144,15.719016912512268
1758,23.800643169763262
2271,37.98776243600565
12082,28.95253712589739
2849,25.306969014621792
18538,24.32647668148811
16584,22.013567328923003
17872,18.83585965586613
6936,18.532298336635307
3998,16.77854371936698
8901,23.98937670483034
14971,22.202771016753072
6222,20.963553742775915
3220,17.525283679960715
5479,20.885671137676898
18916,14.989561625748294
6613,27.59240771197414
17587,26.732076498019797
1748,13.899572980230376
13301,28.93325071402737
9668,29.412880475382266
17282,15.625163171018455
8500,26.70432490848236
9646,20.05758247902341
18976,24.39236967731514
3388,17.20817574463553
1090,21.16322410623018
15636,20.568660144282724
6668,22.826902559808165
15605,18.137881134987143
13499,17.88320770392077
2091,32.40135573367535
17424,21.95877870404749
13405,22.468731747151438
10030,24.99450789996011
15390,27.75113068820118
6456,24.65693958809657
8884,11.765993469107498
665,16.712473404857267
4888,13.354195289701172
1690,11.434185991507558
9280,23.330450358817405
3347,20.389446103647984
10270,27.169334926675127
8405,15.637363255754918
10285,19.838885030455188
17782,12.788022797270422
16368,21.488066241003015
14973,26.55687123542821
12150,21.62806840640196
11970,15.630640881010272
11465,8.98304467334119
17352,20.227024099967398
12973,18.128095454058307
7360,16.50224664089909
7089,28.54694326858847
4681,13.856341232504422
17490,14.063678070372683
11269,17.085756532628363
14005,17.731315690423237
10214,18.55661110399342
8904,33.96249400431613
3579,14.335879889423715
14456,21.258796304599873
716,36.14658536648911
11818,23.08105034015213
8173,21.655641295597984
3031,13.48874755409278
6519,18.884880537277613
6367,14.634275194344768
10606,22.24828724812951
14887,17.822287911340712
18824,16.06898872743223
5771,31.22944704094501
17395,26.1630094858547
8590,27.184702598954534
12899,22.159360764165136
2464,20.429113534697205
8649,18.675902064151746
13219,14.36661939076053
19272,19.903422727226314
14673,32.009737815255185
17448,21.82263331233343
5168,18.2928905873083
17946,12.921845961728689
16895,26.018520164984853
370,25.36836715826074
9245,27.738118061080378
2807,21.579902765216616
5357,23.8992783297771
2861,16.480974888641555
6467,16.32513587474847
14650,27.05164217485772
14280,14.188353981614096
10252,21.94942216626809
1150,24.622744829205956
19270,19.388496745148508
1196,27.125081387421698
12734,26.05210493216399
9151,18.933035219102177
16347,18.24896979311007
5573,23.484293412532747
13032,20.262815252589306
13992,18.966042963464115
10658,25.360789477018002
11107,20.584719325366454
5257,24.44161839546754
8815,12.735327888006012
7397,16.287838229034744
12625,21.879471561636233
14919,18.42071817957646
2463,26.207925079636162
6711,22.45110723619183
5614,21.039866709646564
17674,21.587893035544774
11641,22.738684418170592
4370,31.814673422957885
17800,12.83034677879156
320,22.223318082604877
9687,26.011978374845278
12618,21.332976838813085
11258,27.80571548859371
13630,14.996270755024614
15548,21.534649954107824
15912,15.108793794767779
11600,15.717831033681817
17224,24.954307715074926
809,20.920853226042052
2649,21.170555519688175
3738,16.370569746263627
6773,25.03153003469295
7491,29.57458035396479
1179,13.826498609095358
4692,24.118847358567805
3387,17.334609063727633
639,13.932029022256858
6806,14.837709534196664
3712,13.778328830085949
14048,9.757743259040248
183,19.65529324570727
961,33.05285766653486
18967,13.34630968852283
8670,24.974315991766737
4162,19.938899393146155
5439,28.246483175711628
13312,24.867464289957006
16566,15.181284610732156
17299,23.661898736568816
9795,18.724390879304565
8215,15.31538839776894
8136,25.418762127931416
1274,19.45793773381268
4284,16.00709818742767
4219,14.465510229205801
4972,25.335979614282916
7837,23.469911852194613
14956,21.37131923336735
4691,23.17082892356448
16098,13.410669481749094
3684,26.96855778890147
9168,17.63721977161619
15353,23.7282169429929
18059,19.685801860079724
1939,15.512018993117424
9759,23.6256179992649
17146,13.096341179390803
1043,25.338221438809576
8157,15.594519920273216
3469,10.549396370353762
10799,21.94321813354634
15262,15.818712224699182
8912,27.25422526730683
734,25.972237427921797
5561,15.746185105456163
3183,29.195897007573635
15140,21.998842084333656
7452,24.05702043442029
5222,13.315650716692074
856,24.84045265838095
101,15.939207097754236
16839,20.97180634632768
13072,21.912010450895217
8152,15.71573072285761
10931,16.366505712320986
6861,28.623293913261378
16110,19.30451191426448
14601,30.427883297567075
7660,14.717150377202062
300,13.457024933819959
4438,21.648580499945115
12784,25.631061282930386
8308,21.23706978418815
2594,15.905873876362518
4850,15.91738950329773
6430,16.081644474519972
15923,16.85010387128538
7695,12.513411083041111
6919,14.15146206034467
13104,14.045163231152351
9552,22.954899236914507
3327,26.301147287715374
11457,26.892249501718915
702,18.66853719770155
16205,25.97165249524842
14453,15.324889923214876
5768,21.489629296572037
194,17.329192726496306
7304,14.33881096328733
10884,19.671771258641904
6420,11.758479308018886
16979,17.034242189361034
2183,27.075447142524286
9466,12.967240188582835
8893,18.71647767826123
8544,12.812301184749561
12449,23.07031045446624
1005,27.206869534722433
7363,24.055792774734794
12752,24.174200541485952
8906,14.930424597169603
11625,20.095326841160983
3415,22.817642082156503
8185,15.986117574819325
16576,30.428731829807116
502,29.51183288036432
9109,21.66178969476666
10358,16.52676478327249
4539,23.901715050869246
14759,23.20876201181661
17390,22.83276616001895
8042,19.868797218964282
4009,24.96552811258338
17752,19.46600602987156
964,18.213764396064107
5351,11.933770182634456
1493,25.814099247094898
18080,27.537727305012886
12500,22.795261341536573
8091,22.29800961432419
2691,21.997848441166767
12303,19.057161780798477
15445,17.094270493025164
9498,23.661090846760395
10238,19.817756914875588
18233,24.54175354621739
784,27.466600596131848
16629,21.385985595521294
9624,28.696923644726557
538,16.290524799171163
15212,18.844694517882207
10998,19.752264839950122
11121,18.53649778031781
4428,22.333933303868758
16821,23.855586738006743
12312,20.636963075167923
12540,17.584275487114905
12755,25.651930293015404
12411,19.298808032745654
14261,29.52578845558444
15693,23.210088009506276
14708,24.75668212974221
760,21.75422622862208
16065,30.453399055310577
13859,22.629961630701708
9890,22.623847241176126
16356,25.697454556042324
8710,19.444722481604053
13560,15.108791622129916
10236,16.492794936451197
6225,17.407108880964653
14986,17.16720738327438
10241,22.606978615312137
282,27.388588773729143
1092,18.714892901244358
9927,24.67682647973503
10681,12.933971038498331
5371,25.037769601788344
16661,29.38247498743657
94,23.0788866073912
11639,13.193554827932653
14809,19.523954935377795
7046,18.62217105599863
6204,23.905778385178365
8448,14.918970003375225
15389,24.43880128220324
2628,25.460419925823217
1464,19.448772498241254
1653,16.501742673517125
7757,29.85173415944216
12242,23.229242636937173
13556,21.556939702064597
9500,25.505608431480177
12902,13.903649437197139
13765,30.943653003526737
470,15.720181577315264
18887,18.44849116998476
4638,19.984324544463504
14713,28.28365576548251
13939,24.215499203493252
15708,25.9044618613395
13116,15.435915890603589
3130,17.788126549738923
6149,12.391369187800187
7378,16.86844845551686
16551,11.663620919853782
18020,15.261415132560913
10447,23.376551474538196
3801,14.365765110877794
4087,18.02775157217841
14375,23.199372068022168
5406,31.83014375991524
8962,12.8900861158248
4959,27.379060319174926
12932,12.200220981808966
1867,20.221692840711793
10300,18.35780542613919
12659,18.263386578935247
5392,25.779297465768142
3385,27.944557743318825
12120,14.479929998715694
16876,25.735569553032068
1871,17.86581810345503
2060,19.169675355523037
13258,15.228299428341282
8617,17.146802281129837
2291,35.76617173516055
9729,14.543507005842628
7758,17.66353531649046
3198,21.919888192675945
2126,15.993355127151144
3269,29.337271380748955
8409,15.186296257897089
4517,20.379961802190145
3404,25.435787259140493
7910,8.926683180290327
10013,20.77813955403383
15854,22.61876621496491
7106,19.559188069182987
2111,27.5581081491652
13542,25.98469197234859
12058,21.820213162938227
16999,24.085978144240077
11086,25.421541779972173
5528,15.49425653161215
10550,19.074209465876052
17598,13.710415244139767
10213,27.246284538009217
11758,21.695402344671884
16115,19.50846442362724
16415,28.370291984564034
17699,28.12940799135087
4609,15.864020559054596
2405,13.893995089539953
16644,16.31631661341001
12515,17.650232664393414
14953,25.563360401107808
14591,30.172403100404786
10466,20.32409874876696
2653,22.209899155716734
5391,18.30965463160561
3304,17.39397579828085
13756,13.260278158531973
7865,20.34474939501895
2082,27.478137198952606
17976,32.345853143250544
6438,14.482798126202772
8360,20.975923266686493
13082,23.247566022095832
26,20.890312928721425
12241,27.953472870933346
15588,15.836806488918356
10464,17.23072437598727
4622,22.439698560162036
7403,14.366047026059997
6585,22.559715285630723
17729,28.46960157920989
1079,27.326372132646057
17560,21.464093596100156
1547,31.892144734070392
14693,22.177279256710978
17798,18.272098702236132
800,26.8857020520087
9351,19.51564583507058
15039,27.06864532817927
16369,23.918601109697537
14082,22.31038549356578
7431,22.170539807943502
12543,13.403035274429005
3612,19.760813354624766
18325,15.522897321900693
18684,25.31285196297551
8654,24.65812663884635
4783,18.887987334411946
16179,26.841692250035337
14388,11.140812161172633
2599,16.64292962948928
4086,26.477906578801733
8546,13.454992251965871
96,19.288327619786866
9363,12.017397422074113
6739,12.744410566343351
7792,28.15848586476261
7523,19.494303486222524
6008,10.862213285212217
18066,21.21348295507187
5699,27.79590662900326
4340,21.71758987028233
16906,17.639755511847216
13140,27.642769203336357
4675,28.361734031419825
8461,28.813050434794384
534,13.070949548779764
7715,24.831399733326265
12968,21.953852560694504
17471,24.871478238854355
8746,19.429871756271286
12016,25.700069086539315
7375,22.87611703671756
988,15.536504768461517
1229,10.429634005607682
14827,25.175320399854193
2473,23.725011348321484
1659,12.668914997270198
2433,27.72674788453885
13250,32.46166138087675
260,16.605839687853006
10974,14.137196242621831
9014,31.314331156217825
12691,15.428537063022825
11498,25.535285586956068
10474,17.997093054152494
3143,13.554260093016245
16054,17.935893931269337
17712,13.739636479396646
1795,24.316474741550536
2021,29.140451073145414
17457,25.395016802259786
3708,18.433422532945283
14169,24.611443921238624
15738,13.913845147366999
5218,24.88086778119278
4366,29.31540147582237
10608,27.76599118739219
1654,18.80160646116123
9234,21.386318232945158
6874,29.424778325307365
3382,20.056050419911983
15592,19.95999955837855
8141,18.648383781011614
8707,18.710859616059924
5665,24.379251157891716
19207,24.365387353069526
5928,36.28524357148115
1231,24.930459778875164
7430,23.887843860726353
19018,25.51629492969733
18338,18.008759024959094
14840,15.058901146756897
5689,16.11835714648162
8588,22.43680621301117
1304,14.292789299055269
4342,9.533485432588769
7522,28.50331742951225
8233,17.974635157770816
18076,14.54940469472964
18616,22.60651032902326
9179,24.95459742233287
12404,21.781884965423348
9737,17.999533313884246
14159,32.93323429926473
17559,24.44616956245065
9525,19.648391847057734
12445,22.33293784804824
19316,19.929672522652123
4960,33.913670524997734
950,22.460881295248868
9973,25.96190903579283
19134,22.448652717965803
12537,18.054585383485783
3375,30.957903830664236
8361,23.477432933535994
4676,23.005422084567865
2406,22.08272283370199
2559,27.024477557628366
2841,24.0203125119508
9472,14.156652567094497
16234,19.24985386816885
3985,25.274778893390224
15855,14.561063193387547
1735,14.365146542637685
4149,22.363386617112205
18550,27.331833231347474
11741,27.283552646507776
13265,30.89966995625921
8749,20.582893848139502
1030,30.363903511886466
14983,13.378926774985395
15539,30.297215198909484
15286,24.70939456406391
1721,19.363769453520053
8271,25.70178875750533
14742,18.183197832221968
15553,22.94553867739863
6209,15.09168823330538
17822,26.00644072115466
17256,29.800188011413102
6762,28.58215085881758
9663,19.767158154083994
14193,26.24896834210746
10916,33.75928025515344
18455,14.95501337879467
11094,25.616039661033405
12458,19.2355373678734
12562,24.335345818504212
948,23.694126431362008
1583,24.834875789387347
7569,13.42789480599828
13650,26.105790078614216
2455,14.025342938097827
6226,12.434310146033033
1833,27.847567397885562
1195,30.039278502994453
17787,13.898789699491772
17919,22.043528694757462
2572,22.202638749222032
8520,20.186079310465225
5466,15.480142912502982
15871,16.446924668317564
18604,19.317355739694168
3815,22.32823172078542
1335,16.743916453513886
9038,23.762472937138657
1829,34.402393202841765
3242,14.441428343310454
10110,21.644883144761888
9593,21.693486707897343
4195,25.00508952692123
4236,13.953752157804194
13469,23.836462847113044
7673,17.579177551577445
9850,12.234982996924632
14656,22.738319122892236
15545,18.166412369821003
8187,27.815396999928122
2484,14.865815324086297
19049,24.62143673180393
13295,23.70013850880997
10109,11.716180588928308
7934,11.47489774218868
8258,21.10733272967396
13280,19.1582477042406
5709,35.53642272758581
14213,21.607708528659582
5389,15.991796664458713
1917,30.705582582191013
13552,23.669835477732235
10207,17.417677186240702
13267,16.387940001221743
16945,20.004253084853886
15238,16.02291986480531
4755,16.844338008778436
16846,13.934778618431762
11241,20.54112564250176
1412,19.814518540324766
19046,30.262546513464066
13958,18.456414452115897
11147,25.830093674184692
4281,15.951511006573716
19055,19.44985488348314
7427,14.655012603891365
7292,23.419962691945063
14276,21.017211536116957
11972,20.209852663847307
16228,13.958364499079408
2249,33.93585082216414
4300,13.236770689935737
19215,25.983868197969098
15739,29.49081467104874
14839,26.156531272334778
5411,20.75163820435681
12685,16.71202336316359
18201,18.52839408517888
2721,25.113000067698025
16626,21.31487274193844
7849,34.451715379716575
4988,28.72482330895039
3919,25.341000367097607
14112,15.93304354978976
8413,27.539322951725197
9186,34.856158958211594
4159,16.18312641695796
16510,22.599672685258998
8280,20.701097191875604
4621,23.33335343816753
5545,38.18496399218841
12843,21.551147381197435
15344,17.43473197716675
9920,30.48314413104327
5615,17.43984063421791
4467,16.821616596943073
451,30.375084489984022
14534,19.990035546934212
4254,17.8316177535365
9071,18.43465793121132
14926,9.677911895243106
17132,27.940320582015264
13951,14.629396151198938
4579,18.058656588762286
17039,25.19579934980923
16048,26.365451731594057
5172,13.78426510453156
17887,25.13951109805913
10475,21.35968239885853
14541,10.546552673939424
5741,14.637734370089845
5809,20.174171583341423
17557,26.69318228255252
15900,30.908416712255097
19236,20.08062386115149
2124,42.28989034969416
11342,15.335097004451109
15419,23.608589625914636
3032,19.205247187031667
5868,19.8231623283864
11321,12.909069619370232
12986,19.848140206560245
4349,17.44842727698594
3030,13.986071540260037
13628,23.766729483182118
14852,23.445245870876597
17403,19.348089749809386
6663,15.003937274543981
2161,16.59569086162627
2451,14.069570729822555
16034,17.279802268201976
15128,18.436681045296194
13050,24.94462410125714
15172,22.557802484798685
3982,23.51344371460255
13574,19.294696120063485
3701,25.855054918862475
7030,26.482925676897498
10271,23.16913184595861
15243,25.490857125659666
14073,22.59012988131081
8125,14.64331777478376
14304,13.447785348858279
19084,19.25183931950692
8235,14.987720981774476
13426,15.796634488108547
3898,28.681979440453876
10535,16.164717574513084
12172,19.20797864758251
7694,19.59978403034851
3670,28.08200061074208
13817,21.248170431033365
647,23.915878205051254
9891,15.121985944626532
6793,30.76372633110791
10957,14.461531313203102
13231,22.06680167418848
18825,18.671197617135185
17421,22.98423694713572
4249,29.664537199856504
3443,25.85424397437649
5473,27.07099705183886
640,23.754651953377188
14680,24.779362164689843
7368,22.132999249133697
5736,14.315899116070208
14004,16.18637849737474
15074,22.913388208933632
7896,30.81427025085829
10723,18.74816465071729
17680,12.799766725310601
2801,15.93780599724674
17350,16.69020963507789
769,31.346856293675643
11933,28.617739987575597
10773,21.80580814409771
230,22.202237543270034
14765,21.554898110344208
275,26.767169213149877
14488,22.12956281729137
462,18.33672976924992
10778,25.563193110640153
8553,14.757368873604792
6464,26.5636614095424
15052,15.286374675389775
12197,25.298216053346376
13,14.90209236953852
1490,22.627991791698683
12237,25.087790536699163
8259,26.037593935977934
6617,25.73174840165858
6128,12.64366719552795
15998,25.24665552510937
8995,25.66709903402654
9325,13.920597554353296
5283,22.837745687640506
17329,24.856888163929263
2382,17.97004553257751
10508,32.449067887884034
12812,27.227771116309565
7307,15.900860238062332
15908,15.213825473791609
6244,13.318392459848168
13557,17.427221035729346
6362,23.07151432659807
3769,20.184849322517586
12787,26.69760407684143
849,29.983204594857742
3084,22.020360380029242
11547,14.139477961196329
7405,15.117143141253003
1080,16.133351031082007
11433,21.705453649310996
9819,16.615164439150046
10293,16.423149424784334
14548,23.576416060658467
5386,13.670028055755383
7239,28.531606441364737
18549,14.253705644254097
1585,34.85680246240385
11537,17.10417665087903
7989,18.824550563382907
3100,16.447283579060315
18159,24.493783920067
12961,12.848324012972185
4915,26.14716852649443
8488,17.14883965651489
6468,30.334680921261914
17294,21.25940919770089
16362,25.17436280550023
13920,26.432851316910416
13632,16.812307906868764
3823,18.56376157713898
17724,23.27839134080813
19200,22.433451608168244
15178,22.802575755736022
9633,26.387243150854996
16611,17.531830010797684
2937,13.491400878202809
8485,26.521051961129313
5341,29.423155937855615
12195,19.664667990104814
2538,16.954964254523045
16572,18.030917919752962
2578,32.442743852226094
6306,29.286925635466005
4140,18.23581311790138
19184,25.40323372646778
15676,24.89496530855435
2232,25.408976643146296
13829,14.724784452160963
17043,16.63678092858496
10452,15.901790076732658
10399,16.016525058555338
8975,12.272046847057291
1591,18.37439483264483
13165,31.478964382844428
790,15.672428779242132
2360,19.291116000899073
12077,21.26352400852808
19102,9.908977122198806
12132,33.08269827070044
2831,13.769418207836353
684,26.00186124364157
3739,29.82644184901747
14383,27.180418222132946
91,11.599550700553863
7710,31.545898727312128
17764,19.88094501843226
14933,17.19866086434825
931,28.55020064984152
14776,19.683392519459773
7081,13.697606643446214
14542,14.390805866035658
11253,17.969879207846144
10234,25.30292766478977
3534,18.103253394183216
8534,16.47741922964275
2390,11.956535443722538
7298,18.086260724239207
16775,25.781496846079804
9350,14.101914973075168
12648,23.067617925052012
11149,27.05151076242142
13880,24.841266917931563
13073,16.883333474469996
1170,23.597521421108578
9831,30.032976240457145
12930,22.570940298842324
932,10.586097601258773
9660,19.091215256660757
14026,19.78780907499961
16592,30.710241545235107
332,12.185431189310249
19024,17.853850633118
10199,24.86330508796909
739,18.510142457608335
11819,22.18166040141084
8469,16.4320621462116
3507,25.143819257650044
5491,15.393620195465907
11102,14.786494555736178
1734,20.64081674277526
1471,18.635262647490965
515,22.8475483629263
8597,25.47483578113546
6868,15.714656708651903
2529,12.50683355252644
3393,13.592634397718651
9401,19.06922588293579
12859,22.440650381338425
5984,15.934993049950124
18856,22.60090712248595
19205,26.371821065437533
17780,29.916366720415855
7374,23.213553882140232
6892,22.061420924488854
18915,29.391558830795315
9619,25.92962697174356
3850,15.336688286148126
7088,21.81238692813235
14898,15.928082596930253
3960,15.050767634153248
5194,13.623509896713353
17295,26.229070733677425
13081,22.17140953775331
9814,11.617747729326169
115,18.889232648997616
5080,15.126259523245741
19032,13.956665490686008
11142,26.869700738498015
7585,14.506114891637887
2504,19.868572978034134
10583,27.635956126781274
7655,12.497556287658863
7776,25.51506726787865
16476,16.03174398541774
5298,32.443260570904364
14122,14.803661602590449
7180,27.544743227586668
10759,26.100706835124512
5589,24.46714430894466
8106,13.609811769733474
3480,19.1183139638586
6697,23.352056242696776
7628,25.968201170216453
12636,25.776596267425738
17477,21.874065201184553
17491,15.134060027141892
14722,15.730083544041332
16212,30.233248663992867
17155,17.110917565282232
3588,13.49710667041296
18291,23.113092413230152
15764,26.881207027979368
4271,18.04046171619395
13367,16.605603801185477
10788,18.530630285273112
9575,14.716974173072662
9738,21.42781548502308
18659,19.8791426360819
13941,30.25015678802913
8741,22.721737919720052
16275,25.92146507656174
8038,17.470329570826433
8299,26.250719777834238
2895,14.742769601267577
15989,14.859615089247177
14880,16.042305837294183
3216,21.256499723804897
14393,26.884183971949625
2755,25.045647673545723
1900,20.68819424333248
16953,28.99614053499246
6538,23.167741039680074
2705,18.47587686275263
5378,16.264685897574946
7969,17.86505617316327
18458,27.212444959229106
17259,18.145307138598675
6665,17.487478494017985
19080,28.569935374010782
9084,27.939003079415777
1675,22.385298530292914
16922,23.739325760580815
1070,20.872224922849725
