user.id,age
10409,16.02946944845839
17515,15.890023952451223
11014,22.150084040623494
4859,15.74261549285076
12168,25.16295307235339
2237,24.12759130921267
4434,21.96169720443699
9675,21.1440680954147
11252,25.720368602592238
6125,22.82969133438304
15166,21.541059740324542
6501,21.158733831318763
11876,20.665570121403956
4716,20.944704658359257
13680,20.2688406723815
15240,25.211656730729025
13465,23.99540989388323
1085,20.391171208881474
401,20.71530599702815
126,16.130632673196956
19014,25.49658677580304
1852,21.24324456794603
1619,23.823150759422052
16293,19.97936505885728
1166,20.824432175590054
3854,20.76452473639929
3988,21.108894455146864
15663,25.14743657176454
16145,25.28996930994513
14686,25.311673245759057
7763,16.35924482388954
4085,20.469800402059402
2714,15.730641973276157
8289,21.040834988656066
18386,20.300841415703257
14691,20.344183203730992
3544,25.004740927086118
3098,21.31751333294365
7946,24.215704384337347
9983,25.341673122839385
18486,23.76398315790129
13305,16.706555300989823
7424,15.877821602845604
15191,24.890230155527906
15302,21.64965120027758
9606,23.106590453526216
4003,20.05980535429928
15260,16.22122130377371
4588,24.418794792825043
13514,20.413120844366805
16229,16.344772886399674
17874,25.97505258344571
16218,23.618316212717495
17384,25.81604724101749
18393,23.272397932406356
3700,26.16254797030505
16165,16.20265802832821
15526,22.420012883031493
2690,21.11736271647014
1432,20.719626811120566
14873,20.76538723104166
17529,24.663890687136963
4571,21.94957917811719
2511,15.858228217432696
749,21.73376108162794
1162,21.605387048608407
2398,15.9706713235046
16803,16.540120596394242
6206,20.68330960111833
13848,15.875621830146626
10327,21.325081077578325
3052,20.843996430189417
3749,21.533955480370178
4870,21.57282084832151
17924,20.497421742186983
8230,26.47663130294537
12381,24.610308053689675
11924,20.952046796884122
3973,20.522062529724202
3829,20.707519296964655
15093,20.30998194497075
19305,24.309270724740184
8773,20.96952189499118
1219,21.229341726611334
7903,22.80152491282713
17586,24.88537247216339
919,24.791920107282493
16848,24.281948244598873
4412,20.467054124780304
13706,21.399539409744154
15841,15.719364806464526
10373,21.235079470442503
2337,24.89517050915921
19241,21.222987313116885
13582,15.93680831814862
761,25.355528012677418
7638,22.390417466439935
3427,25.124878880877873
18365,21.502060789239223
1994,25.29337449271019
17648,25.009065926965896
15224,24.714790617363093
15474,24.10144313641466
6877,21.12338620765131
10096,21.619929048325183
16265,21.162865451677394
17768,15.888898993512765
12342,16.035700872986496
14598,21.75382159012125
11576,15.63020579297503
5751,15.956443439941976
14574,20.972662975035288
18047,22.92113682901121
6495,21.36254260643206
16035,21.097451642580285
1781,21.0344824743786
14463,16.07418107058927
16643,26.211208671937136
11506,21.32626656649479
15743,20.820136716867612
16167,24.33674801486692
18304,21.38104892208662
723,20.73888374455544
11008,21.106239472444983
5495,15.90302918163987
5268,21.02977732683978
14341,16.33755382861454
15905,20.998544466536824
17774,15.718748980575844
7042,16.13438396959999
14470,23.696531520486833
4150,23.364441680906673
8913,20.531213761885464
8640,22.951214619626974
2582,15.668911527541955
5521,16.33722414926877
1521,16.182438345044364
3127,23.578467621442083
11550,21.141537442714963
2972,21.533663093142437
772,21.588509093568366
17062,15.910662726154623
19275,25.611640925186343
1760,24.89283935355361
15978,15.60283391667716
12728,21.52992314411178
1311,16.716501535997796
6844,15.769062252442556
6415,20.76888793036349
12820,23.5592494313757
15230,22.09070315639793
18321,20.827770837679328
10206,22.682219829414485
11437,15.924622704418269
290,21.269771733827593
15631,21.39750151741295
10595,16.561687000820722
10437,25.109135583776528
16315,22.485179974760907
1811,15.891515941286182
9483,16.241560729499312
7022,21.03200658628194
14943,25.457830736649615
5854,24.001409167097215
15886,20.368137715634447
12915,22.09811380429363
8412,20.717463087031632
19039,20.79822194321088
12873,26.551235623837094
6042,21.99213503203272
16596,21.05843876799054
17468,15.333715725726812
7552,22.561229262513443
9423,15.828337940450929
6262,24.842804368495706
5362,24.209415661995244
9533,15.906407905499151
18779,24.034029898194152
3135,15.907624789017934
18733,24.206095520698646
6835,25.25573106613418
15543,24.557550477530942
17402,25.797945220917306
378,23.969152896006147
16646,25.878435144454706
6859,20.4366045201141
9239,15.54493799430509
14611,23.57108484063228
1483,20.181415715078884
1716,24.48325888592166
9726,25.421633640318362
12522,24.89783639565543
18211,15.973231284983065
17943,20.216309564220555
14552,20.616236545394326
10390,20.878183327642013
6916,16.044751850657384
9148,21.29909805715499
392,25.50406331943101
18362,20.81940112089191
11259,15.799069996023317
3309,24.273783513945844
8997,23.374268047377484
10391,25.778531370272358
4357,20.94736148320029
4031,15.877778812102598
11750,23.63114109808756
11436,22.901042202314343
3662,22.10029845394747
1796,15.90035477008572
9199,20.309090523440855
15799,20.427327076954086
12888,24.806357212481934
7148,24.844708419188628
8586,16.17645746559159
7157,20.831868712853925
962,15.885283110270116
11335,22.56377105769162
16593,23.32033216154917
5455,23.221690988601523
15590,16.362345961980225
2600,21.952598037353578
3405,16.186580654528584
12520,22.91473128761517
12991,16.150662945099764
4531,27.053678340862568
9367,26.13000643701166
10985,16.169911037580242
14557,21.134387400011253
11923,16.10180120263045
12699,16.156910511360348
14922,22.541595912733122
12097,16.206832079919877
13014,24.096541719216848
9972,21.243160648855813
4250,15.344763226011517
8803,16.179957441025017
11764,15.226646621886541
14947,21.31036369271825
2712,16.05227773847408
12258,23.49765950933324
4367,24.7039607310814
18218,24.839834991272234
11389,20.75097725588983
10363,16.30950011460768
3093,24.431514868641095
4541,15.845299319307102
8408,20.86201244567436
7388,15.765419240553452
6316,15.903769281627945
15206,24.871459150408416
8879,15.621025452400602
12816,16.12275347245718
8945,20.773798123572544
9286,23.9044881495352
17136,20.41092203418382
4076,20.847850078800587
18707,22.779733995542312
1854,24.727149864499328
7186,24.11297163163215
3876,22.223823662563966
1036,23.847105741093692
18560,16.389278466366857
13006,21.492259844144478
2068,20.848994671704084
7864,23.42408951267699
13869,20.38595126733681
15465,15.740109198548737
14277,26.901548324204207
1190,21.185857012015642
17235,21.233568888889927
10838,16.39032615454135
4789,22.63150262770592
8179,24.607723785065684
8112,20.662804746917736
12731,15.838891529785602
12671,21.383787423994345
48,23.557648315731683
6614,21.181388447672223
9235,25.075221153554452
144,21.491049202795875
12091,16.35460705701177
5803,21.44078369435254
1864,20.746137722057245
341,22.978958514272797
18068,20.632896515201903
17139,22.732254501929724
587,21.585564128289267
10982,20.746223197737006
11349,21.335735328689438
4175,24.23611187484895
17958,20.754457290857925
19043,20.610194617557568
12008,20.705175847465327
1887,24.688242917594764
387,15.78394282016444
18179,24.978656125270273
9467,20.38776824963731
10118,20.61646284131399
4025,23.880116473052446
13594,23.22388085219859
11492,25.054108687952592
16114,21.22937012428609
19216,24.208733250170983
8561,24.964599307953744
7915,20.719204368403
11378,26.12964541739956
8401,24.816743773911817
6771,16.15279753547724
468,24.16203613784361
17470,21.260456805894343
108,23.226675618348292
11032,24.163337185445954
18886,25.89658059034185
9901,24.296203932397397
13923,15.464980876734089
7036,20.536809325432586
17012,16.19769041625158
18699,21.023444423804335
17417,15.427224351475186
1107,25.203880997213265
7519,22.275628552328683
15985,25.09524785397357
7704,25.170595676966567
7661,20.52637895197708
13912,16.039601303199348
5412,15.419766705900372
11865,16.332285590528514
17100,20.62700868916583
8740,24.08446431300598
1480,21.08770945337486
6205,21.07767705387327
2557,16.19667733001655
2019,24.934788570070975
6518,21.317281341290343
10603,21.193642073797566
16838,21.857658391222394
14039,15.923740051000415
18331,24.75858848457642
14659,15.865764327261841
8252,15.854527690335203
6588,21.266686726619497
4842,20.985748583251024
18881,15.972383569137577
3494,20.944597484587927
7062,15.794572447755412
15284,20.948252473966484
13366,24.54170915148234
2855,20.476324255050365
8242,20.81429973941475
6062,20.82397377539315
18546,15.780369685903366
1051,21.875463205148186
2648,21.51667112372509
8475,24.4938934013106
3563,20.5750953509487
19025,25.277388813143123
1458,15.856077307155594
4278,26.080533100206978
16856,15.258720869477148
9597,20.979162403072912
2682,24.17916929955387
4828,22.703224822740566
2611,24.735949054309447
18461,24.725665639044486
4747,21.28807610089864
18036,22.427087687077332
16280,16.148250041805742
16235,22.21708290176039
10755,22.776726192202293
17795,16.503057158790547
11966,22.881791819162018
4471,22.07047732506017
9347,22.52932622314448
11927,20.99586106794554
8664,25.22996452698072
496,20.824106482222433
16940,15.358652437630393
4874,20.9718538552926
15798,21.51877238192798
3837,20.876982920779394
3527,24.358563913978664
15868,25.399763872652283
19300,23.97989006022686
4843,21.271270998659915
36,25.641838059853132
5214,23.832371573389466
9883,16.048275749940203
15144,15.789278221631367
1758,22.456029676310017
2271,25.16688039192015
12082,25.134146532891165
2849,25.357671845806667
18538,25.4122958889919
16584,16.418737095897065
17872,20.51205605619954
6936,23.831101500276027
3998,20.063060076009137
8901,25.219963340243474
14971,25.730436493262488
6222,16.153937938607395
3220,16.331649923841784
5479,20.281314768637582
18916,21.174202303944828
6613,25.484429978012592
17587,24.38365861685469
1748,16.30058159067558
13301,24.79797657237326
9668,23.870301582757865
17282,21.581461284650285
8500,23.014077235014227
9646,23.94991382642215
18976,25.061815078482233
3388,22.54740483459592
1090,20.671859621297457
15636,20.160133512989265
6668,20.76715216003569
15605,21.464353224870592
13499,22.293954740295764
2091,21.326816988864763
17424,22.720431693205988
13405,21.28847766580693
10030,22.467115518801265
15390,22.83372359051301
6456,26.68484698535527
8884,16.766987945190994
665,15.251973253652608
4888,15.467246911350749
1690,20.221084157251077
9280,24.664362398010827
3347,16.11560581137626
10270,24.749483098104097
8405,20.958133819590007
10285,23.609296808903345
17782,15.929249471607921
16368,20.755000278214418
14973,23.442986363781653
12150,16.17830794608465
11970,20.857626809899266
11465,19.479676975846974
17352,17.074803022383687
12973,20.70316979722992
7360,22.50436118739566
7089,24.122264177235078
4681,15.564224873143313
17490,15.91472566998543
11269,25.074603443639727
14005,25.10793195514556
10214,16.179026617410305
8904,20.823077381494265
3579,15.801076448456463
14456,15.970740657862995
716,25.705323872328055
11818,20.353932885284316
8173,20.963560391774223
3031,15.352519191252156
6519,20.966827939561504
6367,22.379317485231734
10606,20.75328031351451
14887,23.179297769014187
18824,15.624407461418038
5771,25.389625611291265
17395,21.002495465829778
8590,21.237102740665364
12899,21.317690544420184
2464,20.597356528445452
8649,20.236308826523636
13219,17.07050378429065
19272,16.098105844920937
14673,21.177353411698412
17448,24.41464290612824
5168,22.627987225308622
17946,15.518096030730465
16895,20.436305899186415
370,23.62704654914522
9245,25.41237966174449
2807,21.10492464106036
5357,25.66369192430411
2861,22.608389727248465
6467,15.897725385565009
14650,25.91278755976841
14280,15.952768018790213
10252,24.47691920739435
1150,20.782688139097676
19270,15.830553818530614
1196,21.936698089220517
12734,20.893580032425092
9151,23.073915442020912
16347,16.504910429215677
5573,15.755596518301893
13032,23.07630201865671
13992,16.110531283593396
10658,24.639793178457545
11107,21.846439178249014
5257,20.915941054317514
8815,15.811433994485025
7397,15.90887585074233
12625,22.19113516346464
14919,24.545742896629815
2463,23.169917479656995
6711,20.887824375226735
5614,23.899240749979114
17674,21.048901513685195
11641,21.29640976806244
4370,24.914374626656212
17800,16.33563161424493
320,20.971102230399353
9687,20.851081350138575
12618,21.178086872061325
11258,26.658105046615958
13630,20.715578422226713
15548,20.543587135230776
15912,15.75455486316135
11600,16.0192453758915
17224,21.163156116683904
809,15.579249463122965
2649,23.938657644736562
3738,15.91006513031477
6773,22.301377924534133
7491,24.627905888648407
1179,16.809067203439714
4692,21.49111314426498
3387,16.15598270266144
639,20.95889558974385
6806,15.749787311768708
3712,15.652549403662993
14048,15.8786900303027
183,20.381468609876837
961,21.766109159481843
18967,16.137821509160055
8670,21.04362403318933
4162,20.681851788362664
5439,24.024494705207896
13312,21.19834408048704
16566,15.454462337375823
17299,23.886058988115003
9795,16.47662382321092
8215,15.704612134052283
8136,23.935694283173977
1274,15.55913050851861
4284,15.879157138174097
4219,15.724998337332366
4972,22.39457427533656
7837,21.31148402463927
14956,21.26204062744899
4691,27.356905188199267
16098,15.648324327773263
3684,26.0165418464411
9168,23.43836848862982
15353,24.755279890115688
18059,24.441064620201033
1939,16.35357373362825
9759,24.803233429690867
17146,15.967435805204595
1043,23.801963445670378
8157,15.91065807132594
3469,15.580325661207972
10799,21.444441522883558
15262,20.708505007665483
8912,24.639209986520232
734,20.844029347143838
5561,15.389000560229363
3183,25.187372766057514
15140,21.139892571707787
7452,21.632993670648254
5222,15.799315107130905
856,21.88362693427951
101,22.449183176302256
16839,15.629925221084207
13072,20.598602523048868
8152,15.733120094172108
10931,16.01354488535561
6861,21.271886865866733
16110,16.008488045878675
14601,25.989516273610377
7660,16.05963796516534
300,15.682008082403577
4438,20.455329123474122
12784,21.198323628122107
8308,15.896471853016283
2594,16.628771912185133
4850,22.930589453043304
6430,20.548891401082727
15923,21.357110193525685
7695,15.784615459210706
6919,16.018560481254454
13104,16.58472551404328
9552,21.235208671503266
3327,24.58593845495708
11457,23.33181429741737
702,20.9683449328127
16205,21.13075495049551
14453,16.122015102614412
5768,25.155929266590597
194,21.386004622359252
7304,16.570225005186952
10884,20.233240273125382
6420,15.741869167263722
16979,22.215251663693703
2183,25.76321446625688
9466,15.499115156328486
8893,25.10997014702313
8544,20.291008522359736
12449,22.753736065060732
1005,23.10934340141804
7363,20.961072324042412
12752,24.035689639351542
8906,15.961961269799513
11625,20.9427407013338
3415,16.270305118036678
8185,21.852143538753012
16576,24.68732417583756
502,25.53478698518014
9109,21.069377629099908
10358,20.740189421978204
4539,20.730457546652506
14759,24.220535695421113
17390,20.906403519897182
8042,23.66654181603853
4009,15.972963666482732
17752,15.739024408536842
964,23.306101956282223
5351,15.247705665145876
1493,22.630075051554655
18080,22.459416282304353
12500,24.324579996301217
8091,25.222411906873447
2691,22.71802984383165
12303,21.03862065194231
15445,21.078888105166104
9498,20.912437643508717
10238,21.111181582097483
18233,16.262034197690053
784,26.89144432372541
16629,24.36291888200337
9624,24.15729018610382
538,16.35981803083607
15212,21.383157801515857
10998,23.591762665504216
11121,15.494936153845675
4428,16.24360014878384
16821,25.261451485199373
12312,20.45299305002533
12540,21.60402974098983
12755,20.70208663077141
12411,20.982223292519183
14261,20.88312220001818
15693,20.52577497180322
14708,21.83111234010527
760,16.673038488953324
16065,20.470876568029638
13859,24.662335002236166
9890,20.721457410716962
16356,21.594910871729887
8710,20.888243391656193
13560,16.403129145023865
10236,20.991368522077913
6225,22.702603822156032
14986,22.50688954561572
10241,24.5372488387556
282,24.417818068347124
1092,15.807470332308238
9927,25.06729129199951
10681,16.182112368118027
5371,24.269983378499653
16661,24.70772930317489
94,20.92862353386562
11639,15.54930082946509
14809,22.70094495221679
7046,16.476097671001348
6204,20.57253006509343
8448,15.982273693066988
15389,20.948501348804037
2628,24.79036802002347
1464,23.014325229648797
1653,20.057861890801362
7757,25.55415033573273
12242,20.702237867844236
13556,20.61068369584998
9500,22.699292929842603
12902,21.433254624788947
13765,22.113664184547055
470,16.21748921582439
18887,21.05884305436011
4638,16.092471238172074
14713,24.94360205043242
13939,25.0922161425108
15708,24.079897058188855
13116,15.845056908902556
3130,15.656988528848956
6149,19.45026406773247
7378,20.361343156833765
16551,15.499580887557308
18020,21.47256340101146
10447,27.064164870283964
3801,20.505228645108208
4087,21.216351055037425
14375,26.485499393475102
5406,21.786716430566937
8962,16.11167368814341
4959,20.976357970089467
12932,16.689132480035887
1867,25.18366216300784
10300,16.298786012774038
12659,26.127097885736763
5392,24.82611981418635
3385,26.77158167595365
12120,16.097554243485856
16876,23.0745859222378
1871,22.095190748617053
2060,20.626100634860205
13258,16.16528817936613
8617,16.265587126577984
2291,15.85981178690124
9729,22.61340614780142
7758,21.18271353124384
3198,23.21293275095187
2126,15.762562408490357
3269,24.159380567203577
8409,20.959780448919513
4517,23.079687311659534
3404,22.4990583703824
7910,21.686764264353418
10013,16.20093301595974
15854,24.342447467501618
7106,20.847517851449435
2111,24.564234927266074
13542,24.94222657184544
12058,16.61772102097797
16999,23.53708595145565
11086,22.145739640860334
5528,23.073510596626193
10550,22.626606867623792
17598,15.737541297330331
10213,24.760031333500812
11758,21.596369985081335
16115,16.494108852820457
16415,25.153782904304975
17699,23.355157720508785
4609,16.409811118360558
2405,15.752748610439017
16644,23.70746090203095
12515,20.918312795448845
14953,25.204248564546997
14591,21.23449789081767
10466,15.652688526571556
2653,21.243664961286015
5391,20.264505646206032
3304,16.259653744338298
13756,15.117184010275412
7865,21.002479422063118
2082,20.688344981034746
17976,27.782767088812783
6438,15.858530496597687
8360,20.984202884808237
13082,20.97749573801492
26,16.274141458426307
12241,24.243026073011762
15588,16.479001861988795
10464,15.633058670753599
4622,24.584339122358614
7403,15.55124411406288
6585,16.324037068559452
17729,20.67552040237505
1079,24.329423370812197
17560,22.892258202124566
1547,24.385304782417577
14693,25.59714984138579
17798,15.747968760197185
800,24.80448274089217
9351,23.002319191779442
15039,21.20606551347437
16369,21.582871949825584
14082,20.412868833180262
7431,24.979526665105936
12543,15.883181480431205
3612,15.885431490554751
18325,15.958420123662293
18684,20.515423893588157
8654,24.954775729544536
4783,16.01552040638974
16179,21.73246767144301
14388,15.61358038819614
2599,16.065185189506305
4086,22.996142559350833
8546,20.267355840859413
96,21.086587153185057
9363,15.224747291143473
6739,21.085470555769476
7792,25.14353159869035
7523,15.776527595650364
6008,16.78838756480472
18066,22.290788346630734
5699,24.768137994557673
4340,24.024651276710017
16906,24.85131524744137
13140,23.567612633268435
4675,25.405036077599448
8461,24.507389186061076
534,15.562831371375072
7715,21.569026338472813
12968,20.62971396875115
17471,24.043486088147986
8746,16.32893526114591
12016,21.470483020145124
7375,22.441203403598273
988,15.583165774961891
1229,15.853187646054009
14827,21.010572664151386
2473,22.1007732497529
1659,16.487403527106718
2433,24.77790037367651
13250,20.722361013744145
260,21.449119869103747
10974,16.03245693987316
9014,21.657717092919903
12691,16.52132862909393
11498,23.901854755322624
10474,16.402073148070045
3143,16.003573185322654
16054,22.303396537586003
17712,16.691576220262355
1795,23.15110675350405
2021,21.072539883196058
17457,24.469628960992043
3708,23.342827311717123
14169,20.931270204071428
15738,15.240642154981312
5218,21.282371313441327
4366,24.47837798456479
10608,21.309498967298193
1654,21.21580275857339
9234,24.656463369998587
6874,20.976891583531728
3382,20.62164561133115
15592,15.64154789648539
8141,21.117467033362324
8707,24.873052007871685
5665,15.892167744005157
19207,25.562405990732074
5928,24.904490778266084
1231,24.720091690306152
7430,23.078223928549562
19018,20.619409944987503
18338,25.148216011828712
14840,22.174517686183727
5689,16.43365607450843
8588,16.40901419848348
1304,16.387799955890006
4342,15.73783973099183
7522,21.369962084613906
8233,20.553638996643144
18076,15.528577400459824
18616,20.318873021294337
9179,25.753910864614106
12404,22.026254755416062
9737,24.017218801154755
14159,20.708368157858487
17559,21.549360887827127
9525,24.25384793087195
12445,21.300527334791653
19316,23.973996867482995
4960,21.113391526260685
950,20.548580112356337
9973,21.047498025528242
19134,20.435727567017487
12537,16.02199998360181
3375,25.36098574071908
8361,25.383098835129406
4676,26.151975199813215
2406,16.22175121933005
2559,16.735655646637976
2841,20.987928356523064
9472,15.666009033194051
16234,15.702015305097051
3985,21.600671230402273
15855,16.305805791445742
1735,15.460692424580376
4149,20.930333759571315
18550,23.801455458705856
11741,20.619174408553206
13265,22.03630170791719
8749,15.96707920140241
1030,23.20923863120671
14983,15.744689836088785
15539,24.922289609522338
15286,23.314750590744925
1721,20.413027938528202
8271,25.422616449251223
14742,20.635327025597967
15553,25.380119126183576
6209,20.875858673223536
17822,21.23065526544244
17256,24.902322393082432
6762,20.9263467685351
9663,16.219236877050033
14193,20.722608735808354
10916,20.691430445756346
18455,20.76118409964197
11094,20.554034188504957
12458,24.326170490254352
12562,20.67968195875184
948,20.81496248378401
1583,24.31401133610873
7569,21.0888071969451
13650,22.441576202140535
2455,15.92343437497367
6226,16.019944215212995
1833,25.610322463419557
1195,20.616331682328404
17787,22.543453854857226
17919,21.1203510787433
2572,22.5866631883201
8520,15.668722281545435
5466,15.93932698396252
15871,15.949753257688304
18604,20.572966181427546
3815,21.214473247686342
1335,16.36761928259035
9038,25.560999590049832
1829,23.213347464279828
3242,16.55334139035024
10110,22.787513228973086
9593,25.01666591595591
4195,20.80280450985166
4236,21.00160538726766
13469,20.748973818756937
7673,20.877007032176017
9850,16.354224975579463
14656,23.109965740817753
15545,22.991671765815013
8187,22.524219254836716
2484,16.21860635833694
19049,21.787610269162176
13295,21.50530631131143
10109,15.970502631080537
7934,15.521394986376222
8258,21.60736495405758
13280,21.84470122744777
5709,24.90488411795581
14213,22.552735094161104
5389,20.744790140284998
1917,25.69111536285374
13552,24.392417786576193
10207,22.945820597413366
13267,15.596405324422221
16945,21.268908458131733
15238,20.852529984877076
4755,22.821202199463652
16846,15.633505540912164
11241,23.15701486173333
1412,24.25989583370741
19046,25.635472595514138
13958,15.984733299305137
11147,25.35517337747455
4281,20.549919616283695
19055,23.61030713769194
7427,15.840567277373378
7292,21.142734096823204
14276,21.00147076334006
11972,20.76169137217773
16228,16.16024620328597
2249,21.017706925108943
4300,15.389656773931986
19215,21.0619692004729
15739,20.472016980085403
14839,23.99293933507981
5411,15.847245270192804
12685,15.758756444826147
18201,24.148576489234397
2721,24.90467059134839
16626,20.37055276324134
7849,24.759560010762833
4988,25.774568682482673
3919,21.23692154613772
14112,21.808013145108728
8413,23.541713508462554
9186,25.511531405988304
4159,21.17199781081196
16510,24.80615362055542
8280,20.68665995397095
4621,20.409341499947136
5545,25.2945615036275
12843,22.50262660338256
15344,20.7486796841518
9920,24.595493322820474
5615,16.154562028693185
4467,20.90421888623934
451,20.784901250651163
14534,20.687193871790285
4254,20.30510009459283
9071,16.069646183362167
14926,21.649424510368146
17132,24.361853335348744
13951,16.04224648001938
4579,20.87060450440561
17039,24.396042198185018
16048,25.347035386947148
5172,15.806781388287433
17887,25.226451883505316
10475,20.873924143635687
14541,16.382166972165987
5741,15.677561192386019
5809,20.57326390385479
17557,20.437884583033878
15900,25.06498063606657
19236,15.692645456229355
2124,23.098583098178587
11342,21.577562805202575
15419,24.445751576063948
3032,16.010783525691366
5868,15.615126526497544
11321,16.23699629967992
12986,21.406786841741106
4349,20.935519505237114
3030,15.59876506184295
13628,20.645778861325603
14852,24.263631487296777
17403,20.70776626295217
6663,16.00960044802747
2161,16.3561587692136
2451,16.128434742869096
16034,21.01669368139096
15128,15.807167109828281
13050,22.24853320985477
15172,22.516644088581327
3982,25.58730288260171
13574,21.443307948004453
3701,21.409190258351686
7030,24.30071351606556
10271,24.62776953147637
15243,20.697624115957737
14073,22.710090267196573
8125,15.67413536715534
14304,21.32730664413896
19084,21.475752634247414
8235,15.203606343165468
13426,20.35121789510848
3898,21.376885166767273
10535,15.686902922441842
12172,15.98721145327291
7694,20.9182960743121
3670,24.83137679011174
13817,22.579662324836455
647,16.360437117975124
9891,15.554314048978934
6793,25.733833448213442
10957,21.004622807934435
13231,21.809918370798986
18825,15.642718240210904
17421,20.899951861600666
4249,22.99999504296779
3443,21.10918684402093
5473,23.0871428165068
640,20.977587540636293
14680,23.071954538328452
7368,25.546995664411977
5736,15.477580329114375
14004,21.864159171386632
15074,22.427284572528045
7896,20.61307313848531
10723,20.311954377085193
17680,20.823613113624894
2801,25.865745987465075
17350,16.061417440085336
769,21.004232783859806
11933,25.68044537526393
10773,25.456860403111307
230,20.622564433628728
14765,23.744734337142607
275,21.8992709465416
14488,25.13694845666337
462,21.241924552315467
10778,24.427999290234514
8553,21.794374468405707
6464,21.028202665393167
15052,15.805666101469122
12197,24.086220424523106
13,15.703700124201514
1490,21.281391025596893
12237,24.34381351122184
8259,22.80408790736893
6617,21.33025962417777
6128,16.859633390346335
15998,21.81055477021446
8995,20.087779582161573
9325,16.263862385076273
5283,21.075732295675788
17329,25.08176251280573
2382,20.28505611003265
10508,25.12036491398315
12812,21.497661172801457
7307,20.739065456869135
15908,15.430789685556583
6244,15.783848832935178
13557,15.689511294292686
6362,21.338587249024958
3769,21.223743165421915
12787,20.678250067380283
849,25.5923356712443
3084,21.330732130106263
11547,20.73159326846249
7405,20.913085436468922
1080,15.86897063864219
11433,21.272461701763184
9819,15.94327424410936
10293,16.114202363900844
14548,20.720455530998166
5386,16.183157777590104
7239,23.35879450287581
18549,15.959964836052466
1585,24.280450266107486
11537,16.055879091471787
7989,16.45670910688076
3100,20.283508859915695
18159,23.940470084736337
12961,15.919132222868651
4915,25.616696066213752
8488,20.733273797058136
6468,25.098601261637395
17294,20.760838971524926
16362,25.483070935942536
13920,21.50121498103273
13632,16.18706952488767
3823,21.113661664686425
17724,21.20216430601052
19200,21.365790454519157
15178,20.75883682405676
9633,16.312421654149848
16611,21.064088196732563
2937,16.8943981246242
8485,23.030954821343283
5341,25.096638391062303
12195,27.190518926227444
2538,21.444783606559643
16572,16.200567719164127
2578,20.676737987100644
6306,23.048897458731336
4140,16.226316804648615
19184,24.25019652713305
15676,24.94075529772998
2232,20.42146306278442
13829,15.968225498712311
17043,22.481294898238176
10452,20.258201663066288
10399,21.77096673408071
8975,15.556717865826393
1591,20.9032410711143
13165,24.100837679662355
790,20.74106179017245
2360,16.364370304680662
12077,22.00883364755882
19102,16.114935200694433
12132,21.55556762349783
2831,15.599367324546128
684,24.803914800370244
3739,23.117880681727634
14383,25.6437879700603
91,21.426497358362134
7710,20.700601437215248
17764,22.12387734842774
14933,21.66348697233788
931,24.99919619047568
14776,16.01564993824919
7081,15.71072997530882
14542,15.732494527165773
11253,20.866686851073272
10234,21.29055817975682
3534,20.83411610308054
8534,22.932170179104233
2390,15.893693941921875
7298,21.275514517814116
16775,24.672703175212007
9350,15.747315885278633
12648,22.651832275892257
11149,25.542646754064474
13880,20.720611791101597
13073,21.11483735566649
1170,22.42475691980669
9831,25.36700265466089
12930,23.533510488336997
932,16.288869808079212
9660,23.47197670643062
14026,21.239736946935594
16592,23.98257474712384
332,16.081886338641052
19024,15.801094245891107
10199,22.671587999808473
739,20.57234907455104
11819,15.408388321320343
8469,24.05958021478373
3507,22.869477719988147
5491,21.370611939559435
11102,15.829341656091776
1734,20.426815560045668
1471,20.6626584637207
515,21.133783439626328
8597,24.57396440339548
6868,20.972389921287387
2529,20.699112921041028
3393,16.285798740007692
9401,20.761232741952327
12859,22.75740376003107
5984,20.65245693242728
18856,20.138461380652764
19205,21.387779553724837
17780,22.4432687929259
7374,21.148011560971845
6892,20.835269732858443
18915,25.614482555966543
9619,24.842932162641088
3850,16.4594019983063
7088,15.984750925226981
14898,22.236995248090963
3960,15.831235620169513
5194,20.77874575145555
17295,25.02055347197767
13081,15.819442186815696
9814,14.523083522769316
115,23.432365131724485
5080,16.454149878111966
19032,15.889736454324318
11142,20.70751086833674
7585,20.68750842268381
2504,16.123882812762346
10583,22.73499485494973
7655,15.862026537201928
7776,23.041080483531495
16476,21.802603192031643
5298,25.14735940007062
14122,15.66611921990391
7180,24.527174877678497
10759,21.88307350570839
5589,21.977601122811905
8106,22.64142417335361
3480,22.58844262456802
6697,24.49980407226574
7628,24.235869605101822
12636,22.765751047575492
17477,20.600140091588635
17491,15.66344373222492
14722,20.368676698694912
16212,23.453155529622535
17155,20.827392072277842
3588,16.564555985805193
18291,21.07215613564069
15764,24.78346381873854
4271,20.319954629058508
13367,16.131269163989778
10788,21.027542138420458
9575,15.492551442216682
9738,21.44995666848203
18659,15.952793106026682
13941,24.797228694358267
8741,21.04315527245704
16275,21.3359703472444
8038,21.339997609328442
8299,22.915163238622753
2895,16.05907634766217
15989,15.92623295119115
14880,15.427859882120075
3216,15.452690562113254
14393,20.96222708580688
2755,21.01718085433435
1900,21.042506128564916
16953,25.381575666621906
6538,22.60919583972251
2705,20.98180446868144
5378,20.58415110722874
7969,20.8388607442503
18458,20.838156562842222
17259,20.452202792276417
6665,15.484199032782017
19080,20.704419888633993
9084,25.010778222796024
1675,21.070555837351012
16922,20.43553390600346
1070,21.584104839745372
