user.id,age
17515,13.092083377492827
11014,17.96881245975491
4859,18.801977825546203
12168,25.628285439214057
2237,25.3337064805635
4434,21.39394713699219
9675,22.94229450875158
11252,23.64119905672956
6125,21.97885225917622
15166,19.134491578339084
6501,20.516514411695113
11876,26.105628562368796
4716,21.0712513748358
13680,20.51039282540007
15240,26.771367530077008
13465,25.475764747557093
1085,15.821397751185263
401,19.41070917571893
126,19.26316708450278
19014,25.358542653812478
1852,24.28016894195497
1619,23.284850941529
16293,19.832347316790518
1166,25.83913022653875
3854,23.302570819197125
3988,19.87036274044932
15663,25.372652239798168
16145,25.14357515658424
14686,25.3955701036033
7763,23.067298763781746
4085,21.17974712218644
2714,13.57911139132083
8289,25.953763290421563
18386,23.92236215208495
14691,23.73406238386842
3544,29.1347738990068
3098,17.44756877365789
7946,23.571564484749505
9983,22.68713446118335
18486,20.502212459164166
13305,15.362504467174329
7424,13.398505738239468
15191,22.818075860305076
15302,23.906716296094597
9606,22.361929252338616
4003,18.682988811731978
15260,18.314318475778116
4588,24.574779077218192
13514,20.308879122929966
16229,18.683209647221055
17874,25.509338137113208
16218,23.25664588099221
17384,27.20132721363872
18393,22.82886667861027
3700,25.65547879953932
16165,16.809900671228185
15526,24.650908342675244
2690,25.70575304507973
1432,22.686106554057268
14873,18.653956128420557
17529,25.322223425000495
4571,20.98108338996443
2511,18.53506301931408
749,18.276097011276118
1162,22.424207464112968
2398,15.915302213024749
16803,15.850988987670881
6206,23.261633831588764
13848,14.856413796264217
10327,21.68988500226719
3052,23.033356573580292
3749,22.066480983192974
4870,23.510224664206604
17924,17.46860088237058
8230,27.054122590527665
12381,25.148685161867245
11924,16.810904313096437
3973,23.97149509685392
3829,20.418333120828002
15093,17.924815367286744
19305,30.01726138026673
8773,18.091892959686636
1219,17.116040904094874
7903,27.547834526826517
17586,24.247556556837583
919,28.367646900711396
16848,24.995269226646087
4412,14.324966292604616
13706,24.03709056619186
15841,15.448903182058523
10373,14.95619930990626
2337,24.805062001020517
19241,20.754514894985135
13582,17.506165716378828
761,28.98672003241099
7638,21.881418134821182
3427,29.874357279658618
18365,24.20694039420468
1994,20.149748182536555
17648,23.177220714922417
15224,26.8259271874922
15474,26.025526978394794
6877,21.01042174132346
10096,23.150084144712974
16265,24.151936831194767
17768,16.041045387882463
12342,18.61331961359548
14598,19.923896152780937
11576,15.54584713195581
5751,17.01458504031351
14574,27.659096153366015
18047,17.80993342917597
6495,21.826546290215664
16035,16.536638023460643
1781,23.28738320698861
14463,24.180311495769217
16643,20.84901065089837
11506,18.21779000038148
15743,17.820781747130678
16167,22.42351134804434
18304,16.49731529041498
723,16.72867151336714
11008,24.612356070612464
5495,15.101815000861272
5268,20.54372507408161
14341,15.77094049476975
15905,19.513603527263484
17774,15.850196620238055
7042,16.723412647606693
14470,24.857424873363893
4150,23.702935954115866
8913,18.40903660475563
8640,26.122101843178335
2582,13.89774658569042
5521,14.799462966230502
1521,15.237410079459618
3127,23.349858068917516
11550,18.97031486931701
2972,20.47684913921109
772,21.10681208225525
17062,16.363897840748066
19275,22.870575710019484
1760,25.432955112872424
15978,16.718460792432545
12728,23.08186195229261
1311,18.989456910067418
6844,16.04762042894462
6415,23.989853023753422
12820,24.266712523120205
15230,23.7085765016852
18321,22.158174247995778
10206,24.964086676351542
11437,14.885268531793773
290,20.484806066611615
15631,21.7097809623684
10595,17.700446794521245
10437,22.294446970399857
16315,24.331573564747742
1811,18.783913988599448
9483,16.817849395850278
7022,20.36202692349778
14943,20.10135408566483
5854,23.7411018949268
15886,21.181084171640986
12915,23.57269243206712
8412,20.277127359999493
19039,23.11430531243265
12873,24.486245577241256
6042,22.075368755055706
16596,25.062736669631498
17468,13.281689532249143
7552,22.866706524563195
9423,14.742153234247507
6262,22.76226180697758
5362,23.111330357284775
9533,13.78415068920582
18779,25.460122773727164
3135,16.50618593721945
18733,26.674005356940462
6835,25.145105768005475
15543,26.71265427247478
17402,26.500962341868775
378,23.236787369544135
16646,22.485333855494478
6859,24.420610338601364
9239,14.918834763886462
14611,21.398105523363334
1483,18.315643595763767
1716,23.74682437543735
9726,29.363367394230842
12522,27.71748538774862
18211,16.86770481893669
17943,19.595925591274753
14552,22.51016064419747
10390,23.13900741402424
6916,16.82886642662655
9148,21.989195325580027
392,27.054391090767922
18362,22.59748882079219
11259,19.51865296348938
3309,22.698121220630558
8997,24.685444514911467
10391,26.977721127624463
4357,26.368447670901443
4031,15.544409515101897
11750,29.283243649156283
11436,18.40685466580629
3662,20.87120344458505
1796,16.812892088377534
9199,18.620356298754306
15799,19.585053715481454
12888,23.837472966847294
7148,25.347634385846174
8586,15.025913873638423
7157,22.86014592958125
962,13.694963123308316
11335,26.69917196638402
16593,25.379884636477932
5455,22.82442204229525
15590,15.066538679895462
2600,18.180074035031428
3405,15.629948104792895
12520,18.85155761530355
12991,16.334513552663687
4531,29.17505216674735
9367,25.56350575676385
10985,18.547932349494687
14557,26.235949100857475
11923,17.704213404917482
12699,18.11817227542038
14922,26.296745908101297
12097,16.259882277186463
13014,19.384430380784575
9972,20.96319604240857
4250,14.47165571796388
8803,13.999243497700245
11764,15.71491742651601
14947,26.20890445691986
2712,15.459031653050427
12258,20.58148375824925
4367,26.077751028594825
18218,24.539340201956545
11389,26.487588883518075
10363,16.596885843760504
3093,24.53093600628156
4541,19.955632606087455
8408,17.386707833863294
7388,13.619413507095832
6316,15.000379482790756
15206,28.148796108360703
8879,15.303505913210282
12816,15.926070906036536
8945,22.34484609098269
9286,27.658033008248715
17136,21.01514939231898
4076,20.24344683494583
18707,22.828127833770036
1854,24.578783554512203
7186,23.087164269074997
3876,24.791631880659104
1036,25.746391912436906
18560,15.493017654891027
13006,18.542588547296205
2068,16.31801195217266
7864,22.84477827448538
13869,19.318599009331933
15465,13.23602405107774
14277,28.289715147683403
1190,17.59297535768982
17235,18.129232426477913
10838,15.5807256236108
4789,24.787032578296888
8179,27.827529806841206
8112,22.373734149245646
12731,20.61776513010336
12671,19.20260647991496
48,24.0693523910039
6614,22.341323690350855
9235,21.75348929700857
144,25.252439318128445
12091,16.480028422351193
5803,19.29273027611753
1864,22.265183146278275
341,25.696350049099316
18068,20.728508201133096
17139,25.022429128330412
587,19.399204724588216
10982,19.667363721669595
11349,26.71101325045302
4175,24.437193581346573
17958,20.784852826044457
19043,20.7489798018933
12008,24.920165251336858
1887,25.75633915581329
387,16.108026067447994
18179,25.42901526437756
9467,18.91506003082797
10118,17.797421486872423
4025,23.651808514955196
13594,28.5941680582883
11492,22.61727983571872
16114,19.28724144321354
19216,21.128797696057674
8561,26.78538917991401
7915,23.201741748612214
11378,22.899299983396375
8401,28.363188790655933
6771,17.934882180318525
468,23.913003690992973
17470,22.454779863362617
108,22.69910626124196
11032,22.85159215167382
18886,24.441257371817404
9901,22.892895060189254
13923,14.454830454363318
7036,22.111215821409505
17012,16.41324206932438
18699,23.42947958717822
17417,14.797026675715458
1107,23.692171733816025
7519,24.92779799167758
15985,26.296975229679187
7704,26.998361264783995
7661,22.90042174872357
13912,17.056820522543823
5412,15.51874099051992
11865,13.342821941850996
17100,21.526202990075856
8740,23.451334749484666
1480,21.390576969996918
6205,24.752410029049404
2557,18.738428207139116
2019,25.0229361911852
6518,24.81430020696446
10603,22.726973022948485
16838,23.455631319390537
14039,16.483356839389216
18331,25.84821740012336
14659,20.102487412226342
8252,14.276871679274642
6588,22.583324914315675
4842,19.70442954812827
18881,17.756011579830815
3494,17.81768862986281
7062,18.248551824068162
15284,25.250287055165167
13366,19.966599120556275
2855,16.83729360967429
8242,18.984184580359386
6062,20.766018611081837
18546,16.28295146534384
1051,21.617126442263608
2648,22.46356468199526
8475,22.651160176587847
3563,18.889781331836076
19025,20.316452985227613
1458,16.21834406396235
4278,26.50646589713596
16856,14.336207070542596
9597,22.408767167191876
2682,25.545092766760995
4828,22.975254755262004
2611,24.865914922900835
18461,22.320394595948315
4747,19.545510019789337
18036,21.766912993224807
16280,17.85385322826118
16235,21.59178228580324
10755,26.859420310810645
17795,16.27442121268838
11966,21.90777530581162
4471,18.774265550054828
9347,17.93955072932294
11927,22.144395601462435
8664,22.577870122581714
496,24.588691608990874
16940,14.812429789226229
4874,20.231431768739295
15798,18.612042549360822
3837,17.310117371043575
3527,24.68417044440065
15868,21.182553748923432
19300,26.357044749569816
4843,22.91371954817789
36,24.96719801764774
5214,29.654134885225236
9883,16.044830617345127
15144,15.047454118957361
1758,24.472355297929756
2271,32.40829605600058
12082,25.45430964407524
2849,25.06124426327098
18538,24.41487192891954
16584,19.831457995104632
17872,19.493017315556433
6936,21.859440853198553
3998,18.099839967626842
8901,24.114336563038435
14971,23.24857169987375
6222,19.86271362361623
3220,17.339801894017118
5479,21.63721645446951
18916,17.59109307555238
6613,26.125948950366467
17587,24.75625405238864
1748,15.736837551072753
13301,25.306362329894682
9668,26.503765421719084
17282,16.77139424430647
8500,23.892987155822
9646,19.841075555569418
18976,24.297427969778425
3388,19.10175291076952
1090,21.822075140566138
15636,20.711877617158738
6668,22.52458700616934
15605,18.878212523494394
13499,19.627414665906528
2091,29.424128546322848
17424,23.159210527538022
13405,23.959091941839564
10030,22.402381312594294
15390,26.112560806057807
6456,24.381645779408004
8884,12.383641424582502
665,15.847978126497193
4888,14.330370652869039
1690,14.995264307084113
9280,22.336787996154982
3347,19.09697451778718
10270,26.254473171133228
8405,17.984265998103975
10285,22.927021782721454
17782,14.656532843533853
16368,20.910774680495827
14973,25.183361064269196
12150,20.973342688801466
11970,18.118917111955508
11465,14.86528624493826
17352,19.423112911646378
12973,19.27398749814488
7360,18.60514512302415
7089,24.440857666050803
4681,14.009878374239332
17490,15.424186782745739
11269,19.01266461772051
14005,19.604951111354417
10214,17.287404295314673
8904,26.29220310529964
3579,15.147654547470808
14456,19.734747317080462
716,31.143179769977667
11818,22.511265218671387
8173,21.526801152401283
3031,14.548234044507915
6519,20.890450256974194
6367,16.824572678811293
10606,21.833548168882768
14887,19.603971384265947
18824,14.994709830535509
5771,26.435816814934057
17395,24.779761698801835
8590,24.202111576431424
12899,22.29408955731116
2464,20.15840456353077
8649,18.964741982662023
13219,14.823389865005712
19272,19.195352181619732
14673,28.72825665045835
17448,22.890033123822914
5168,20.75988313487174
17946,13.484409768220544
16895,23.424415454233632
370,24.426831523440484
9245,26.19341444903122
2807,21.14432527825067
5357,24.921890019406543
2861,19.190369316921533
6467,16.39126018047167
14650,24.67105170309872
14280,15.197073904259096
10252,22.856710285455215
1150,23.705762734186322
19270,18.422651436343013
1196,25.637647966902563
12734,24.268553763663917
9151,21.69927207196182
16347,17.80045178375916
5573,18.544485554120023
13032,21.718578177325575
13992,18.474725590500455
10658,24.981363196560885
11107,21.07195828850182
5257,22.226096140037985
8815,13.71381577029059
7397,15.876567885157034
12625,23.313686953029567
14919,20.06466739796398
2463,26.82909700521985
6711,20.050318026382115
5614,20.459318290512236
17674,22.710710993026424
11641,21.829513657352944
4370,29.553470423920825
17800,14.458598654354896
320,21.736960872620738
9687,23.88132660911181
12618,20.999177197857282
11258,26.52725299016906
13630,19.472626982895193
15548,21.5919334154038
15912,15.545411142248684
11600,16.53087861976562
17224,24.379982635259537
809,19.224196463410657
2649,22.446601192166916
3738,17.75558425613054
6773,22.549012847501764
7491,26.817505924465955
1179,15.13151267272308
4692,23.239642508334963
3387,16.8974189074889
639,17.1554443279163
6806,16.29249752186528
3712,14.529297789700246
14048,11.986292383370353
183,20.21244668599148
961,29.165889682227892
18967,14.136104790005685
8670,25.1786279213799
4162,20.893279334739148
5439,26.17054544946041
13312,23.8197575499266
16566,16.054716172789682
17299,24.06327797226284
9795,17.760593573997813
8215,14.764790834273139
8136,24.917367106233726
1274,17.68565117711406
4284,16.36540982156182
4219,15.602495349932106
4972,23.00008336516174
7837,22.498682276067726
14956,19.383200863507113
4691,24.074838129131738
16098,14.221262850722693
3684,26.348183777613926
9168,19.90575897354874
15353,22.791690070855573
18059,20.601390309901326
1939,16.645629831874604
9759,23.72856820215409
17146,14.705801979716284
1043,23.927765867227457
8157,15.445489239150252
3469,12.907121599846574
10799,21.965869870684912
15262,17.806260614340047
8912,26.545999474875718
734,23.40847067220758
5561,15.638029567608555
3183,26.10736801696612
15140,22.253666389388563
7452,22.883354769885784
5222,15.199104891534596
856,25.25726701229209
101,18.54646587750336
16839,19.09057642351138
13072,21.824005696956334
8152,16.171823388568278
10931,16.427111519044928
6861,25.268005114886556
16110,18.06374376667793
14601,27.91211794986162
7660,15.591801207509928
300,14.516008586536586
4438,21.228625790662683
12784,23.000371573997928
8308,18.947345802514374
2594,15.714254950685028
4850,17.012897410375448
6430,18.28391855991637
15923,19.193279684352067
7695,13.776366523909218
6919,15.704351353078756
13104,15.094802990210649
9552,21.82946881012508
3327,25.43192515773996
11457,25.91040121596918
702,20.163341843917777
16205,24.279602976015337
14453,15.267203268892711
5768,21.830677850926484
194,19.047586135452942
7304,15.351970913625195
10884,20.601571622134692
6420,14.091425548055522
16979,19.359616024072142
2183,26.061761615755916
9466,14.44408803095623
8893,20.601457287627795
8544,15.883218755311908
12449,22.67917249344992
1005,26.179652092491132
7363,22.439905716962315
12752,22.876284699189554
8906,15.604960745706737
11625,20.6176035520269
3415,20.178531763364184
8185,18.452551525700898
16576,27.498822561791844
502,27.273267386032682
9109,21.183353464771226
10358,18.627893891600447
4539,21.53007744452315
14759,23.158398299366326
17390,22.383512785814883
8042,19.987174131415088
4009,20.70427173206235
17752,17.98108473119226
964,19.559471825722838
5351,13.997818772767674
1493,23.719900896394538
18080,27.63622432223053
12500,22.525050598166672
8091,24.244190661063513
2691,22.20361940808453
12303,19.82722690406585
15445,18.70805187466579
9498,23.533827638780995
10238,21.672387230635696
18233,21.85460316312973
784,24.799927148720354
16629,21.993043108864327
9624,26.90648824953567
538,15.834470586447619
15212,20.038505608710086
10998,21.16511307549838
11121,17.35194517327053
4428,19.41723455586128
16821,25.10973504319113
12312,21.351124125058213
12540,18.715516406225138
12755,24.67462026444381
12411,21.13146446139544
14261,26.886497427851666
15693,22.01372310798585
14708,23.779261579906247
760,18.50747823450868
16065,26.718602501622517
13859,23.170237860934627
9890,21.73414895525141
16356,23.98007288274038
8710,21.173022240986626
13560,14.071239069039077
10236,18.125072226562132
6225,20.41316120477017
14986,19.57063277359497
10241,25.46872575996865
282,26.213191185727347
1092,16.930612383102012
9927,24.06656190020257
10681,13.85178522228495
5371,24.76652997947843
16661,26.92655308121074
94,22.176895995250415
11639,14.563374526659278
14809,19.73814256175376
7046,17.711558635796077
6204,22.14527266767812
8448,16.43451383370603
15389,22.331215834094763
2628,24.74316731311744
1464,21.09738242472612
1653,17.905408131945354
7757,28.659426474957698
12242,22.962773175951718
13556,21.038146078265818
9500,24.656647065364847
12902,16.496833627482403
13765,26.804908381697278
470,16.28209865476411
18887,19.749709371760098
4638,19.027731369828807
14713,26.281596336221916
13939,25.176274179357993
15708,25.69507964391918
13116,17.668567118808596
3130,17.28018626491724
6149,15.72458406607425
7378,18.35332988854453
16551,13.543086132233544
18020,17.81699722409752
10447,23.431515703197416
3801,17.394329679226466
4087,18.150505112673198
14375,23.16945143677039
5406,26.920035580616805
8962,14.41439242911791
4959,23.90028371617121
12932,13.460170077906927
1867,21.630424087442407
10300,18.02289345992754
12659,20.545348817720377
5392,24.45889641216161
3385,27.12883076999969
12120,15.159319454555913
16876,24.39335583954407
1871,19.15469744228859
2060,19.476244574601125
13258,15.47017149180823
8617,16.51427853058375
2291,25.04936785960614
9729,19.270947255662445
7758,18.886270263584585
3198,22.74493200492274
2126,17.156273704885717
3269,24.298637590268726
8409,18.46678991349311
4517,21.773915495108806
3404,24.796922118303755
7910,14.976749268248255
10013,18.683336506615028
15854,22.548975736694235
7106,19.81694015853629
2111,25.61156880336271
13542,25.786500770689724
12058,20.49177792203347
16999,24.3749829032877
11086,24.78373912940918
5528,17.86671860562116
10550,20.57663794255703
17598,14.568248982996817
10213,26.011003416478836
11758,21.818694526896792
16115,18.141688670965106
16415,26.26211377107584
17699,27.496841723493144
4609,16.536400256305843
2405,14.28493252046356
16644,19.067291638464802
12515,18.390429415674326
14953,24.546776981622628
14591,24.796464364971598
10466,18.89838229534579
2653,21.953166996560892
5391,19.39472451158925
3304,17.243230805621934
13756,13.808113109756057
7865,20.547809879145973
2082,24.372036847837354
17976,28.311568113579867
6438,15.61565832183339
8360,23.995335538059013
13082,22.19692390710209
26,19.51786467700788
12241,27.133199287863597
15588,15.354283509950342
10464,17.76159240210497
4622,23.000062917658884
7403,15.664071422606256
6585,20.759346916339464
17729,23.837015842931123
1079,26.28355240825101
17560,22.094640047064296
1547,25.80152608380541
14693,22.34372030631814
17798,18.692611523370022
800,26.539743726392416
9351,21.841995455886423
15039,23.999767739394684
16369,23.297967176672124
14082,21.8061292387046
7431,23.204717069244545
12543,14.297328667535073
3612,18.993680153600636
18325,16.05264477876307
18684,21.394328888756753
8654,26.300377846872767
4783,18.092274088292022
16179,27.448571581788617
14388,12.984221168049253
2599,16.732745798917747
4086,24.66992233794224
8546,16.22841233343474
96,19.236718719262903
9363,13.342538457630233
6739,15.704874922790015
7792,27.249318534908234
7523,17.395094893894722
6008,12.635546242711676
18066,22.352887246953788
5699,26.571391956287442
4340,21.711446049543852
16906,18.410727194049752
13140,25.528283562561356
4675,26.3739257260952
8461,25.977758629306685
534,13.20203622858526
7715,22.815569437798967
12968,21.989118737217478
17471,23.626254173695955
8746,18.546481998188675
12016,24.390828245344473
7375,23.126550956986947
988,15.172884631385719
1229,12.560108600965219
14827,23.46130496830652
2473,22.372061721371576
1659,14.681861750785561
2433,26.42994106926469
13250,26.72368330063777
260,19.392947243688297
10974,15.209788235567123
9014,24.769856886607524
12691,15.86917899513788
11498,24.60286234198013
10474,17.5548333824257
3143,13.901658249688772
16054,18.996297950040912
17712,14.492599986055033
1795,24.07440372875836
2021,26.337489072832824
17457,24.920562817833734
3708,20.69383095756903
14169,23.830058002716363
15738,14.838087662090366
5218,24.081561509150866
4366,25.163015518537875
10608,23.876773038416143
1654,19.171933065770446
9234,21.6493385073131
6874,25.64978206697224
3382,18.559146723565117
15592,18.595147607439667
8141,19.618813539053466
8707,20.231336547643238
5665,19.033622798518415
19207,24.39508482420457
5928,29.562802793551995
1231,24.755222987080337
7430,21.89277364139862
19018,25.3267503710114
18338,21.91943921155113
14840,17.446559711877427
5689,16.010568452138017
8588,20.37826342915932
1304,15.19645702633256
4342,11.900921351725266
7522,26.004440373329153
8233,19.902937899090098
18076,14.378762142550702
18616,22.719625743615765
9179,24.453283454298493
12404,20.622207848464566
9737,19.479923291921068
14159,27.892631825982185
17559,23.20227747693623
9525,21.515296377033362
12445,21.289650936132116
19316,23.576295536542318
4960,28.917842504160525
950,22.634476328818646
9973,25.15638965849022
19134,22.72862494371179
12537,16.12447631966755
3375,27.12974168791099
8361,23.71971072099212
4676,23.06024259767611
2406,19.696385616099874
2559,23.30149537922571
2841,20.91211215096123
9472,15.15533644602947
16234,18.012899822645117
3985,23.627272628203723
15855,15.477105632671112
1735,15.028545893482836
4149,22.030620883943335
18550,22.98198653622123
11741,24.710662323809828
13265,25.36425700131275
8749,18.53177236997942
1030,27.854101768191295
14983,14.346709124088264
15539,27.715502239234482
15286,23.769943775003206
1721,19.55949913163674
8271,25.137195773503166
14742,19.412495932219283
15553,23.488875663913447
6209,17.214828637438853
17822,23.648035149533683
17256,27.092795672532798
6762,24.401751810888353
9663,17.574556241541973
14193,23.904489028260695
10916,26.79294302370704
18455,17.44612798416798
11094,23.91531643903899
12458,21.009956900875018
12562,22.681321956436868
948,23.59926672147339
1583,23.422286569616354
7569,15.686931568496401
13650,25.28761437613211
2455,15.136511975344835
6226,13.70916311547925
1833,25.173955713598097
1195,26.234149877132438
17787,17.413532109602784
17919,21.41349087987662
2572,21.847653618688994
8520,18.994944150365
5466,16.108122159650677
15871,16.720075413631697
18604,21.27999099529344
3815,22.344261761451538
1335,17.32060855526756
9038,24.241739075732294
1829,25.616135633512744
3242,15.094117845551835
10110,22.37300731578501
9593,22.583346565851176
4195,23.7485770605806
4236,16.327455773306998
13469,22.28690517346316
7673,18.98937174888115
9850,13.93350233197783
14656,23.09606912697582
15545,20.129103542697074
8187,25.111975774426412
2484,14.986775886104837
19049,23.989245405979773
13295,23.60325833003817
10109,13.542105418877664
7934,12.89734182455957
8258,20.918696442151173
13280,19.621436490267953
5709,30.519207546269453
14213,22.04273036739045
5389,18.038622376051922
1917,27.918442343308236
13552,23.245031797547572
10207,18.99140826343092
13267,16.274043716973736
16945,20.63705055563978
15238,17.85741854116483
4755,19.060689242373424
16846,14.957291656441178
11241,21.424867184708038
1412,21.354020609707945
19046,27.462158861604745
13958,18.031680953929044
11147,23.97601249486672
4281,17.46324649234149
19055,21.67442432831124
7427,15.42139699341644
7292,21.8910894176847
14276,21.261793879463635
11972,20.39828167534057
16228,16.681322719645724
2249,27.317623897362186
4300,13.919120718664326
19215,21.5918085185434
15739,26.396326331345477
14839,25.159131963938815
5411,19.31424583974888
12685,16.371051596446886
18201,21.544915840714463
2721,24.149391947174994
16626,22.662779687771497
7849,29.84650366623277
4988,26.05855478153252
3919,22.42705592307214
14112,18.65530128793814
8413,24.666530778271245
9186,29.02027747222528
4159,18.98487149720983
16510,24.230433871072396
8280,21.705615823900356
4621,21.451397722681424
5545,33.01028045168969
12843,22.40255634725204
15344,18.364340625928936
9920,23.275391654779607
5615,16.847644777793093
4467,18.220501544809952
451,25.94817706374693
14534,21.639901556587134
4254,19.227424416310733
9071,18.564002763784714
14926,13.580802018147079
17132,26.40880015153023
13951,15.065508582783348
4579,18.81331313505396
17039,24.86029986718938
16048,25.536053757264384
5172,14.75685544848658
17887,24.90726204155135
10475,21.369171607067933
14541,12.286931889041295
5741,15.46045137722549
5809,19.607830945764654
17557,26.016246207686855
15900,26.701922792001135
19236,16.83281601424196
2124,32.41539781308316
11342,17.589232017644356
15419,22.79770479669584
3032,17.923991050427343
5868,18.56721824414617
11321,14.433171567949753
12986,20.481058567739318
4349,18.694394269732015
3030,14.289926627968214
13628,22.98982333126417
14852,23.2994119235586
17403,20.260140820587026
6663,15.458113498795388
2161,16.305273626906313
2451,15.182352956291073
16034,18.922969608718613
15128,17.936114906344113
13050,23.99071201745913
15172,23.440785428822096
3982,24.697878311425335
13574,20.315178429202717
3701,23.197210202175015
7030,24.932144529473007
10271,22.636288099323156
15243,23.45012276246483
14073,22.74019201207833
8125,15.557126642020824
14304,16.756388405264005
19084,18.15952271364636
8235,14.75390125447619
13426,17.80607118176784
3898,24.168993941191065
10535,16.106758053446068
12172,17.433130666698567
7694,20.416702309575538
3670,25.689954529450844
13817,22.543477674413182
647,20.735037748079208
9891,16.379761566183856
6793,28.071527946480288
10957,17.125645716989045
13231,21.564755990378078
18825,17.247526068385735
17421,22.231777287307132
4249,27.26425496326555
3443,24.018442993261
5473,25.563203033673528
640,22.289372934861685
14680,23.705353876383413
7368,22.98963331721174
5736,14.85703938679876
14004,18.21674947430564
15074,21.85684634810374
7896,26.49279237195971
10723,19.498306912894396
17680,15.239615371786785
2801,19.82797405208117
17350,17.59416935186965
769,27.872176251414402
11933,27.931368835306216
10773,23.481005908095504
230,22.385526930599006
14765,22.254293068152606
275,25.390002941482237
14488,22.881596574317538
462,18.893923495992176
10778,24.725562546846614
8553,17.28873642672893
6464,24.531399825388057
15052,15.511744827428124
12197,24.67469091265738
13,15.264698832726562
1490,21.590710640779577
12237,23.60095551734623
8259,25.51856976597042
6617,24.45385720190593
6128,13.697968529379928
15998,23.78386014778593
8995,20.85157840227876
9325,14.90816775545155
5283,23.69420192254628
17329,24.347264913406004
2382,19.200052682689854
10508,30.377109539663394
12812,24.45960354731331
7307,17.26185818714734
15908,15.093876187813038
6244,13.984464504738177
13557,15.733794578952985
6362,22.4226541427606
3769,21.5069553427657
12787,22.883776972406515
849,27.73118262383219
3084,23.042773673710823
11547,17.995450487275342
7405,17.626161219217675
1080,16.622813690241742
11433,22.8122203029503
9819,16.316341156644974
10293,15.489729105826271
14548,25.07315750578845
5386,15.657658302243163
7239,25.92372644433499
18549,14.906758504673896
1585,29.99386768117644
11537,17.214068077006814
7989,17.300332117335397
3100,17.51432134006894
18159,21.583581223612768
12961,14.273401907244676
4915,25.36736115465717
8488,18.611891535683746
6468,26.729306883585085
17294,21.060157424885194
16362,24.38420859362067
13920,24.78088142342613
13632,16.755215975099304
3823,19.889597928948344
17724,23.118837970114388
19200,21.513627520238757
15178,22.012445961943413
9633,20.171470700175234
16611,18.586672458214107
2937,14.407346854951442
8485,25.328312800317526
5341,27.11146242160223
12195,21.61135081604017
2538,18.965271610472797
16572,18.674923216258158
2578,26.865901892688996
6306,27.663953710744444
4140,16.55500542820299
19184,24.334159202143862
15676,23.837085511698195
2232,23.031348733142238
13829,15.247540547739828
17043,18.735823032386968
10452,17.50722169620218
10399,17.58131004265613
8975,13.263102812729237
1591,18.13775092070277
13165,26.275911841111537
790,17.90181644135089
2360,18.39219248053727
12077,20.485225084129105
19102,14.333628028330068
12132,27.82259814091011
2831,13.767676009748431
684,24.99534094688238
3739,24.940426054607617
14383,25.556194922231988
91,16.47981373492676
7710,26.691587351220758
17764,21.00301271278992
14933,20.01435856786088
931,26.489469733530637
14776,18.486803042040513
7081,13.87966523476037
14542,15.203049447541503
11253,18.94839264135762
10234,23.67028188878931
3534,19.09065895516907
8534,18.601324472199835
2390,12.827567046254956
7298,18.30191745487813
16775,24.4438021505135
9350,14.560280671691721
12648,22.964351739483895
11149,25.897446931773445
13880,23.87865911131691
13073,19.18641718720945
1170,23.603864781710485
9831,27.199428708772363
12930,23.282834142427127
932,11.84944598977274
9660,21.512629181721582
14026,20.30874613152822
16592,28.216407128077044
332,14.278365421984414
19024,17.041653140491867
10199,24.029144870785668
739,20.994775223188984
11819,18.920178206364305
8469,18.75027470756497
3507,24.999287415092297
5491,17.346756252427248
11102,15.146267382831418
1734,20.07311781494343
1471,19.285313075156438
515,22.03018259354466
8597,24.701193893392364
6868,19.15048905279209
2529,14.882837055010146
3393,14.324108061823456
9401,20.313402711924176
12859,22.007336129126298
5984,17.933721066678768
18856,22.43989213540477
19205,24.765786895905304
17780,27.89633246128654
7374,22.136040189945273
6892,22.67197976866333
18915,27.136712201055747
9619,25.19390983054138
3850,15.902596637688657
7088,20.68931200297776
14898,18.24788854946323
3960,16.079895290253752
5194,15.917574517491849
17295,24.07546722260241
13081,20.42019331635028
9814,13.200250475102933
115,21.246565633656548
5080,16.018301541590994
19032,14.544784036755281
11142,24.48782400920028
7585,17.388443248766112
2504,18.4714900278995
10583,25.170378475691166
7655,13.689647215853181
7776,25.618481380521594
16476,18.385974662568326
5298,28.574342646423737
14122,15.74264694616522
7180,26.968007246325485
10759,23.713337609497064
5589,24.578402824708128
8106,17.472292978049314
3480,20.167535347587798
6697,22.87796303761295
7628,25.21100354327272
12636,24.782013049107192
17477,21.158275299975376
17491,15.917834145897945
14722,18.50835812094568
16212,26.20524901761312
17155,18.15278602995066
3588,14.342397775091925
18291,22.85795742173414
15764,26.29948429302133
4271,18.760264899466375
13367,15.799853538861708
10788,18.759311003348827
9575,15.098620810899416
9738,21.3508557942709
18659,18.68730260229488
13941,27.7482164122708
8741,22.679978744571372
16275,22.859246692004938
8038,19.252359772086333
8299,23.716066981266803
2895,15.572772809378378
15989,13.952997486523945
14880,16.062350021028973
3216,18.33101033155078
14393,23.495928389154777
2755,23.520721506070757
1900,21.03022787840263
16953,26.55100889334109
6538,21.931355500178825
2705,19.119999020100725
5378,19.129427041173905
7969,19.355679817677448
18458,25.361378954317658
17259,20.69603261640994
6665,16.927727507212524
19080,26.654730721816485
9084,26.011046091369927
1675,21.48319422797136
16922,21.951494065293005
1070,23.011652075163877
18493,26.11166339246273
